,state,home_dwell_cov,home_pp_cov,pp_ratio,outcome
24874,32,345000,258750.0,0.75,1054.0
29231,5,283500,141750.0,0.5,1868.0
12054,20,466000,349500.0,0.75,802.0
13267,20,430000,322000.0,0.75,660.91
61690,25,132000,92400.0,0.7,825.0
57801,8,154106,61642.0,0.4,995.0
3789,3,406000,304500.0,0.75,759.0
6884,29,145000,108750.0,0.75,679.0
15626,41,337400,202440.0,0.6,2027.0
35208,41,308500,154250.0,0.5,1219.0
21831,19,50000,25000.0,0.5,1004.25
32819,17,469000,328300.0,0.7,1112.0
24560,1,124400,62200.0,0.5,1243.0
24173,14,318500,222950.0,0.7,2236.08
23968,3,210400,5000.0,0.02,829.0
55898,33,264600,198450.0,0.75,766.53
31232,17,275000,192500.0,0.7,935.0
16500,41,153750,92250.0,0.6,1973.0
60726,22,293345,220009.0,0.75,1245.94
7847,32,239000,167300.0,0.7,642.0
26133,41,300000,210000.0,0.7,494.0
57175,16,223000,44600.0,0.2,1387.0
54851,33,230900,173176.0,0.75,917.71
23283,5,282180,211635.0,0.75,1131.43
33646,17,300000,210000.0,0.7,1262.0
25070,32,505000,353500.0,0.7,1592.0
891,40,184700,92350.0,0.5,1222.0
25985,41,320000,112000.0,0.35,947.0
24550,1,193200,96600.0,0.5,2459.0
23522,5,379400,265580.0,0.7,1774.0
57407,16,279000,125550.0,0.45,2060.0
437,22,92000,36800.0,0.4,1267.0
21820,19,187987,131592.0,0.7,993.0
10074,20,287000,200900.0,0.7,1104.56
53092,17,437000,131100.0,0.3,1348.0
8952,20,231000,173250.0,0.75,1842.0
6010,40,230000,138000.0,0.6,892.0
31175,17,381000,266700.0,0.7,267.0
14381,13,172623,86312.0,0.5,921.95
55410,33,178800,134100.0,0.75,942.87
32275,13,273500,191450.0,0.7,833.23
3245,3,481425,336998.0,0.7,1604.15
34349,17,525000,262500.0,0.5,1130.0
53024,17,394000,197000.0,0.5,1396.0
50036,17,264000,184800.0,0.7,845.0
57258,16,169000,8450.0,0.05,1097.78
22304,38,415800,316480.0,0.76,2159.0
3574,3,313000,234750.0,0.75,724.0
44179,17,637000,445900.0,0.7,2221.0
52995,17,520000,156000.0,0.3,2541.0
11572,20,212300,159230.0,0.75,754.0
9454,20,87471,43736.0,0.5,836.0
60077,22,221500,157290.0,0.71,1800.49
15844,41,161200,112840.0,0.7,1918.07
54755,33,201500,151125.0,0.75,1259.1
13681,20,1043500,730450.0,0.7,2475.95
26671,35,298400,149200.0,0.5,450.0
27220,35,412230,309172.0,0.75,858.63
53039,17,389000,194500.0,0.5,1543.0
4504,4,145000,101500.0,0.7,1000.0
19499,25,409000,195500.0,0.48,896.0
30932,17,367000,256900.0,0.7,900.0
51998,2,201000,140700.0,0.7,449.0
2610,3,390000,292500.0,0.75,923.0
34842,2,174635,104781.0,0.6,851.0
12335,20,207000,155250.0,0.75,1064.0
4211,4,127279,51200.0,0.4,1843.0
62122,21,344856,172428.0,0.5,991.21
45495,25,761000,304400.0,0.4,1390.0
16619,41,156000,109200.0,0.7,1892.0
35048,31,272800,149600.0,0.55,947.0
46065,17,223000,167250.0,0.75,841.0
5705,8,203300,50825.0,0.25,3395.0
26502,35,293800,220370.0,0.75,705.0
34810,41,115100,80570.0,0.7,953.09
4970,36,220723,165542.0,0.75,712.0
9261,20,232000,116000.0,0.5,824.31
44636,34,280160,140080.0,0.5,1945.0
4217,4,168436,84218.0,0.5,1786.0
1310,4,342800,239960.0,0.7,2289.43
2602,3,248000,186000.0,0.75,640.0
46610,17,275000,192500.0,0.7,911.0
9482,20,111000,77700.0,0.7,505.66
29913,17,372000,260400.0,0.7,1637.0
35483,41,318325,156400.0,0.49,1262.0
17059,42,370000,148000.0,0.4,754.62
14384,13,267000,186900.0,0.7,933.0
25887,41,119000,59500.0,0.5,563.0
61467,25,193000,96500.0,0.5,1158.0
10853,20,270400,189280.0,0.7,1358.0
43697,17,419000,293300.0,0.7,1497.0
35010,31,172124,86062.0,0.5,1457.0
44569,34,343526,171763.0,0.5,2467.0
59055,41,149500,89700.0,0.6,1224.0
30385,17,209000,146300.0,0.7,683.0
30056,17,391000,195500.0,0.5,1037.0
12695,20,201200,150900.0,0.75,733.0
7613,5,339569,237699.0,0.7,1405.0
51650,2,173000,121100.0,0.7,519.0
45005,25,167943,83972.0,0.5,884.0
15425,41,728600,510020.0,0.7,3327.98
38112,33,166600,124950.0,0.75,858.23
32529,13,694000,485800.0,0.7,2171.57
53546,3,444800,222400.0,0.5,1373.15
44121,17,562000,393400.0,0.7,1828.0
45446,25,214849,107425.0,0.5,483.0
14688,13,165400,82700.0,0.5,1006.0
50751,2,54000,27000.0,0.5,701.0
35295,33,50000,25000.0,0.5,888.0
4602,4,182300,91150.0,0.5,1321.0
20422,25,228000,114000.0,0.5,1192.0
31758,17,328000,229600.0,0.7,1909.0
11273,20,296000,222000.0,0.75,962.0
35404,41,61000,30500.0,0.5,919.0
27832,35,270500,189350.0,0.7,456.7
28734,17,218000,152600.0,0.7,894.0
11014,20,266000,199500.0,0.75,1235.0
16145,41,430200,258120.0,0.6,3235.0
28016,17,398500,278950.0,0.7,1177.0
28757,17,504000,352800.0,0.7,966.0
20480,25,161358,80679.0,0.5,536.0
2694,3,303286,151643.0,0.5,996.13
8506,20,449000,314300.0,0.7,1087.33
26063,41,163000,81500.0,0.5,1763.0
8433,20,840000,588000.0,0.7,7641.29
53181,17,230000,161000.0,0.7,709.0
27831,35,385000,269500.0,0.7,781.0
29620,5,284500,199150.0,0.7,953.0
5238,3,465800,233350.0,0.5,1190.15
25196,8,163000,40750.0,0.25,1172.0
46342,17,439500,307650.0,0.7,2087.0
13806,20,100800,83000.0,0.82,514.91
3035,3,270000,135000.0,0.5,2150.0
9902,20,264000,184800.0,0.7,1213.04
61000,25,323180,161590.0,0.5,773.78
58108,12,130000,91000.0,0.7,1113.0
41112,8,217012,108506.0,0.5,3647.0
51121,2,212700,106350.0,0.5,507.0
1005,4,457200,228600.0,0.5,2219.0
50326,17,298000,208600.0,0.7,940.0
28708,17,351000,245700.0,0.7,999.0
29495,17,313000,219100.0,0.7,917.0
52996,17,214000,107000.0,0.5,917.0
46627,17,205000,143500.0,0.7,804.0
46394,17,494000,345800.0,0.7,1530.0
43161,17,221000,154700.0,0.7,238.0
45034,25,122000,61000.0,0.5,360.0
43938,17,539000,377300.0,0.7,1968.0
57639,34,438600,219300.0,0.5,2657.0
51736,2,232300,116150.0,0.5,709.0
10424,20,391000,273700.0,0.7,643.46
9012,20,177400,133060.0,0.75,1105.0
24878,32,400000,200000.0,0.5,1278.0
11255,13,276800,193760.0,0.7,1144.0
48520,17,228000,159600.0,0.7,1057.0
5027,3,582100,291050.0,0.5,1430.15
44470,34,111240,55620.0,0.5,1449.0
17737,13,209500,75000.0,0.36,958.0
13381,20,251000,175700.0,0.7,1026.36
41178,8,50000,20000.0,0.4,876.0
40271,8,50000,50000.0,1.0,1126.0
24456,33,207400,155570.0,0.75,895.0
27178,45,78075,52050.0,0.67,866.0
12613,20,405000,283500.0,0.7,2529.0
14671,13,177883,88942.0,0.5,658.42
26363,41,185000,64750.0,0.35,1770.0
31498,17,337000,235900.0,0.7,932.0
51858,2,124000,86800.0,0.7,467.0
6477,29,987000,675500.0,0.68,7138.56
34413,17,751000,124000.0,0.17,857.0
11330,20,264000,198000.0,0.75,879.0
532,22,329100,164550.0,0.5,1595.22
48250,17,361000,252700.0,0.7,1118.0
23807,5,308000,215600.0,0.7,1507.0
6353,29,260000,195000.0,0.75,1325.0
28453,17,500000,250000.0,0.5,2554.98
2774,3,331724,165862.0,0.5,1027.14
3061,3,195000,97500.0,0.5,710.0
20723,25,352000,176000.0,0.5,895.0
7738,5,422000,316500.0,0.75,800.0
45869,20,329000,246750.0,0.75,1153.0
25869,41,300000,105000.0,0.35,840.0
7636,5,262000,196500.0,0.75,696.0
58912,3,486000,267300.0,0.55,1016.29
22313,25,290000,203000.0,0.7,1219.0
33244,17,470000,141000.0,0.3,2179.0
30897,17,571000,399700.0,0.7,1594.0
31023,17,325000,227500.0,0.7,785.0
41672,3,424000,296808.0,0.7,1194.0
60470,14,450000,225000.0,0.5,1164.0
11138,20,240000,168000.0,0.7,873.65
17334,3,210600,105300.0,0.5,718.15
895,40,175000,60000.0,0.34,1086.0
26381,41,130000,65000.0,0.5,787.0
14771,13,232500,174375.0,0.75,851.0
51695,2,188000,94000.0,0.5,546.0
7868,32,187000,130900.0,0.7,817.0
52944,17,407000,203500.0,0.5,1560.0
1746,4,284900,142450.0,0.5,725.0
38095,33,238500,178875.0,0.75,751.07
39365,8,218000,87200.0,0.4,3676.0
8852,20,165100,82550.0,0.5,1563.0
35188,31,284000,198800.0,0.7,753.0
29519,17,390000,195000.0,0.5,1238.0
55506,33,260500,203940.0,0.78,1491.06
43742,17,462000,323400.0,0.7,1466.0
52284,2,141100,98770.0,0.7,539.86
36755,2,354000,177000.0,0.5,924.0
55639,33,192900,144675.0,0.75,780.02
46550,17,532000,372400.0,0.7,1211.0
13844,20,315000,236250.0,0.75,978.0
35999,41,574600,287300.0,0.5,1155.0
23315,13,168480,84240.0,0.5,1105.75
4609,4,149000,104300.0,0.7,1940.0
3968,4,292000,146000.0,0.5,2019.0
14122,12,612800,226575.0,0.37,962.14
9938,20,184000,128801.0,0.7,711.76
27748,35,204000,153000.0,0.75,929.93
26932,35,221900,155330.0,0.7,491.0
34244,17,215000,107500.0,0.5,1019.0
49766,17,402000,301500.0,0.75,1386.0
39318,8,204000,300000.0,1.47,3401.0
31869,13,339500,254625.0,0.75,1479.0
31163,17,458000,320600.0,0.7,1248.0
25588,41,267000,66750.0,0.25,1858.51
18985,8,188600,47150.0,0.25,590.83
45441,25,174000,121800.0,0.7,952.0
44914,34,190100,142600.0,0.75,2096.0
6572,29,449800,314860.0,0.7,1119.68
55345,33,258100,202013.0,0.78,1276.24
13248,20,671000,503250.0,0.75,1285.0
26296,41,400000,160000.0,0.4,864.0
61220,25,125000,87500.0,0.7,686.0
3248,3,336000,252000.0,0.75,835.0
59617,14,263200,184240.0,0.7,1583.25
18811,25,177000,75000.0,0.42,1189.0
11057,20,246000,184500.0,0.75,790.0
60231,14,781000,390500.0,0.5,2380.0
33383,17,345000,233700.0,0.68,1271.0
2371,3,356000,267000.0,0.75,865.0
26899,35,542500,406900.0,0.75,709.0
38152,33,355300,266475.0,0.75,1256.2
34884,31,567400,397180.0,0.7,3111.83
20211,38,179359,89680.0,0.5,479.08
23006,38,162253,56789.0,0.35,671.0
24192,14,171490,127751.0,0.74,1395.05
30267,17,310000,155000.0,0.5,951.0
23505,15,387970,193985.0,0.5,1784.51
10222,20,209500,146650.0,0.7,1227.33
48959,17,294000,205800.0,0.7,1227.0
53784,33,382300,286726.0,0.75,1162.26
7772,5,235000,117500.0,0.5,1638.0
45060,25,138320,55328.0,0.4,656.0
29530,17,336000,235200.0,0.7,1001.0
472,22,115000,46000.0,0.4,915.0
22533,33,121877,91408.0,0.75,695.04
20796,25,210000,105000.0,0.5,1190.0
24124,14,324000,226800.0,0.7,1606.01
8052,32,129000,90300.0,0.7,604.0
39224,8,297934,74484.0,0.25,3017.0
33875,17,330000,231000.0,0.7,1281.0
4523,4,91978,36791.0,0.4,1250.0
53851,33,200500,150375.0,0.75,859.05
33492,17,850000,425000.0,0.5,4147.0
47365,17,341000,238700.0,0.7,812.0
56766,16,231300,161910.0,0.7,3168.8
24422,33,638000,319000.0,0.5,4003.0
60207,14,527460,205000.0,0.39,1871.0
58877,3,627000,438900.0,0.7,1278.0
54224,33,305700,229275.0,0.75,1315.08
41821,3,207900,145530.0,0.7,580.15
47540,17,399000,279300.0,0.7,1094.0
47970,17,361000,252700.0,0.7,767.0
21158,19,292000,210532.0,0.72,956.0
60391,22,331000,165500.0,0.5,1961.0
39126,30,164500,82250.0,0.5,1149.0
38162,33,144200,108150.0,0.75,794.59
28461,17,353000,247100.0,0.7,731.0
5667,8,320500,80125.0,0.25,4218.0
53186,17,500000,150000.0,0.3,2234.0
3709,3,481000,360750.0,0.75,481.0
16389,41,229000,91600.0,0.4,796.0
58866,3,371000,259700.0,0.7,799.15
9851,20,50000,15000.0,0.3,274.0
6113,29,430500,278250.0,0.65,1000.94
19068,25,177500,78375.0,0.44,940.0
29297,5,475000,332500.0,0.7,1599.0
24521,1,180250,120000.0,0.67,2158.0
18505,20,278400,208800.0,0.75,1212.0
35282,30,335200,167600.0,0.5,1348.0
32203,13,122000,91500.0,0.75,1451.0
24536,1,200000,80000.0,0.4,1707.0
53838,33,326100,244575.0,0.75,1292.04
48659,17,221000,154700.0,0.7,639.0
9631,20,292500,204750.0,0.7,734.38
58469,12,203000,142101.0,0.7,834.37
42240,3,273000,204750.0,0.75,436.15
9057,20,60870,58700.0,0.96,517.58
60628,14,512100,256050.0,0.5,1901.11
28685,17,522520,156756.0,0.3,1886.0
62217,21,191136,95568.0,0.5,934.87
58322,12,241300,168910.0,0.7,840.0
52959,17,530000,212000.0,0.4,1284.0
8640,20,302000,211400.0,0.7,770.06
51222,3,438600,219300.0,0.5,1016.15
42150,3,159000,119250.0,0.75,478.85
11546,20,336000,252000.0,0.75,1132.0
61308,25,148892,104225.0,0.7,1048.0
8208,32,250000,125000.0,0.5,711.0
54033,33,147300,110475.0,0.75,1069.54
9182,20,314000,235500.0,0.75,2033.0
26807,35,218200,152740.0,0.7,623.89
3012,3,304712,213298.0,0.7,1264.0
13719,20,321000,224700.0,0.7,548.27
54449,33,294235,220676.0,0.75,536.39
42648,17,372000,260400.0,0.7,1142.0
47039,17,323000,226100.0,0.7,772.0
2524,3,310000,232500.0,0.75,816.0
61871,25,108000,75600.0,0.7,376.0
36149,2,363200,254240.0,0.7,1095.22
8871,20,230000,161000.0,0.7,953.0
48268,17,472000,330400.0,0.7,1525.0
4539,4,265000,132500.0,0.5,1854.0
5871,40,657000,394200.0,0.6,2962.0
52519,17,589000,176700.0,0.3,2629.0
16701,41,424000,212000.0,0.5,1583.0
35221,8,149002,74501.0,0.5,1598.0
50583,17,391000,273700.0,0.7,1381.0
53529,3,2422300,1816740.0,0.75,9390.15
28422,17,286000,200200.0,0.7,1583.0
38850,30,255000,191250.0,0.75,659.18
33917,17,436000,218000.0,0.5,1602.0
21037,46,292200,146100.0,0.5,1041.0
34391,17,495000,346500.0,0.7,1626.0
47317,17,491000,343700.0,0.7,1155.0
43869,17,473000,331100.0,0.7,2113.0
48954,17,433000,303100.0,0.7,1428.0
19568,43,250000,125000.0,0.5,1685.0
31415,17,218100,152670.0,0.7,863.0
26570,35,511100,383350.0,0.75,1191.0
7603,5,262000,183400.0,0.7,962.0
19579,5,180000,90000.0,0.5,502.0
28798,5,1170000,585000.0,0.5,2719.0
35573,41,100105,40042.0,0.4,1454.0
26074,41,416000,166400.0,0.4,3866.0
11013,20,284000,213000.0,0.75,1053.0
29162,5,335000,234500.0,0.7,877.0
56613,16,184000,46000.0,0.25,1055.0
31392,17,202000,141400.0,0.7,741.0
28767,28,350000,245000.0,0.7,766.0
50314,17,508000,355600.0,0.7,1459.0
22858,41,117420,58710.0,0.5,940.38
56452,16,282000,112800.0,0.4,3837.0
57965,8,234307,117154.0,0.5,1049.0
14511,13,495500,371625.0,0.75,1609.0
15751,41,148000,30000.0,0.2,456.0
50017,17,301000,210700.0,0.7,698.0
10273,20,293000,219750.0,0.75,696.0
51116,2,245200,183920.0,0.75,1198.0
871,40,190100,142580.0,0.75,1221.0
9010,20,192000,134401.0,0.7,925.48
11911,20,406600,209400.0,0.52,1185.43
16403,41,214000,2000.0,0.01,1007.0
17573,20,75000,50000.0,0.67,319.84
12936,20,319000,239250.0,0.75,632.0
48025,17,426000,298200.0,0.7,757.0
450,22,109000,43600.0,0.4,931.0
36790,2,273000,136500.0,0.5,428.0
7572,5,334000,250500.0,0.75,1160.0
14374,13,336400,168200.0,0.5,1284.0
25784,41,152000,60800.0,0.4,536.0
30369,17,240000,168000.0,0.7,867.0
43828,17,350000,245000.0,0.7,1108.0
50526,29,279000,195300.0,0.7,760.0
33389,17,479000,335300.0,0.7,1800.0
39987,8,148300,74150.0,0.5,3013.0
30401,17,376000,263200.0,0.7,1156.0
39978,8,280000,70000.0,0.25,3101.0
4512,2,232000,116000.0,0.5,478.0
21768,19,317595,222318.0,0.7,875.0
24289,14,189500,132650.0,0.7,876.53
49690,17,256000,179200.0,0.7,683.0
50774,2,134467,67234.0,0.5,784.0
61097,38,65000,32500.0,0.5,1319.0
4063,4,112200,45200.0,0.4,2013.0
16933,42,227268,159088.0,0.7,675.0
52885,17,340000,238000.0,0.7,834.0
36467,2,152400,106680.0,0.7,551.0
8396,20,251700,215880.0,0.86,915.0
27287,35,186300,130410.0,0.7,886.97
2803,3,226000,169500.0,0.75,572.0
14027,5,470000,329000.0,0.7,1218.0
16860,41,247300,148380.0,0.6,2898.0
24343,14,483100,338170.0,0.7,1753.29
20410,8,182000,45557.0,0.25,1319.0
14147,13,270500,202875.0,0.75,1264.0
11638,20,245500,171850.0,0.7,836.53
35802,30,331300,165650.0,0.5,2538.0
43580,17,761000,532700.0,0.7,2833.0
57941,8,119433,59717.0,0.5,988.0
34697,2,376200,188100.0,0.5,1343.03
42789,17,314000,219800.0,0.7,1228.0
52511,17,473000,141900.0,0.3,2115.0
33855,17,538000,161400.0,0.3,2239.0
35172,31,315000,220500.0,0.7,1103.0
12461,20,210600,157950.0,0.75,899.0
31353,17,253500,177450.0,0.7,760.0
61867,25,162000,113400.0,0.7,674.0
55257,33,315300,236475.0,0.75,803.75
35712,41,67540,34000.0,0.5,1027.0
20712,8,309338,77335.0,0.25,1177.0
34090,17,285000,199500.0,0.7,1091.0
23856,5,414800,207400.0,0.5,2264.0
25806,41,271000,81300.0,0.3,1771.0
10256,20,254000,190500.0,0.75,850.0
30199,17,685000,479500.0,0.7,1947.0
28810,17,278000,194600.0,0.7,1063.0
21632,19,181000,126700.0,0.7,443.0
37875,33,165200,123900.0,0.75,1036.96
33095,17,50000,53000.0,1.06,434.0
61394,25,190577,95288.0,0.5,1016.0
55518,33,205800,154350.0,0.75,707.83
12126,20,492000,369000.0,0.75,1485.0
49428,17,321000,224700.0,0.7,1134.0
39444,8,255074,127537.0,0.5,3114.0
43788,17,335000,234500.0,0.7,1396.0
23191,38,410100,205050.0,0.5,2947.0
37342,5,383800,287850.0,0.75,3058.31
56752,16,143000,71500.0,0.5,1421.0
25879,41,298000,74500.0,0.25,1551.0
49466,17,508000,355600.0,0.7,1071.0
51738,2,159700,116700.0,0.73,611.0
48126,17,398000,278600.0,0.7,1519.0
37315,5,298300,223725.0,0.75,856.72
34748,2,135000,75000.0,0.56,1194.0
29143,17,409000,286300.0,0.7,1212.0
12688,20,405000,303750.0,0.75,1107.0
12812,20,348000,261000.0,0.75,1657.0
40119,8,320000,160000.0,0.5,5160.0
21846,19,405251,283678.0,0.7,786.0
17278,41,209000,146300.0,0.7,1754.0
25796,41,216000,151200.0,0.7,421.0
39449,8,267300,88209.0,0.33,5941.0
27109,35,247200,173040.0,0.7,523.91
41728,3,1191300,833910.0,0.7,1866.15
62173,21,351508,175754.0,0.5,1647.86
32997,17,411000,287700.0,0.7,1169.0
1827,4,490600,245300.0,0.5,1411.0
22186,19,236000,165200.0,0.7,740.0
59451,14,215000,107500.0,0.5,1655.0
44041,17,446000,223000.0,0.5,1679.0
7651,5,645000,483750.0,0.75,3406.0
24956,32,3470500,2429350.0,0.7,7109.0
30467,17,300000,210000.0,0.7,777.0
35618,41,60000,30000.0,0.5,581.0
60368,14,329000,164500.0,0.5,1385.28
12340,20,233000,174750.0,0.75,1058.0
57430,16,600000,450000.0,0.75,3636.0
58999,41,60367,20000.0,0.33,1810.0
59479,22,151100,113325.0,0.75,2208.68
21582,19,407528,285338.0,0.7,995.0
43237,17,230000,161000.0,0.7,748.0
31738,17,587000,410900.0,0.7,1981.0
1430,4,430380,322785.0,0.75,831.38
38925,30,290000,217500.0,0.75,1449.12
10742,20,100000,50000.0,0.5,362.0
18426,20,176800,132600.0,0.75,375.0
28527,17,265000,132500.0,0.5,886.0
29146,17,400000,200000.0,0.5,1709.0
27033,35,334000,251510.0,0.75,516.0
3854,3,711000,533250.0,0.75,1335.85
18752,38,170000,102000.0,0.6,803.0
56046,33,200200,150150.0,0.75,1044.18
43457,17,1401000,980700.0,0.7,3230.0
49740,17,666000,466200.0,0.7,1278.0
5069,3,242700,121350.0,0.5,606.15
35047,31,431473,323605.0,0.75,1017.0
44784,34,246500,172550.0,0.7,2155.0
55755,33,180400,135300.0,0.75,929.29
48101,17,811000,567700.0,0.7,1569.0
35529,30,64000,32000.0,0.5,1083.0
16038,41,408000,244800.0,0.6,1921.13
33539,17,268000,187600.0,0.7,1645.0
60817,34,131000,39300.0,0.3,1047.0
51204,2,349900,244200.0,0.7,891.89
12840,20,173000,129750.0,0.75,762.0
1265,4,252000,176400.0,0.7,1678.02
12320,20,336000,252000.0,0.75,1521.0
56340,33,337100,252825.0,0.75,1223.24
2438,3,461000,322700.0,0.7,856.94
38909,30,213000,149100.0,0.7,768.83
12643,20,81500,241000.0,2.96,1270.0
49419,17,415000,290500.0,0.7,1190.0
53951,33,376200,282150.0,0.75,984.34
2992,3,362000,271500.0,0.75,734.15
566,22,50000,20000.0,0.4,929.0
12827,20,283000,212250.0,0.75,728.0
26708,3,374300,151600.0,0.41,703.0
39055,30,250000,175000.0,0.7,1238.0
45603,20,50000,100000.0,2.0,439.0
3241,3,135683,67900.0,0.5,1932.0
48392,17,354000,265500.0,0.75,1202.0
1232,4,223000,100000.0,0.45,2224.0
41272,29,50000,20000.0,0.4,714.0
29536,17,541000,378700.0,0.7,1897.0
22620,33,186300,139725.0,0.75,861.9
29431,17,240266,120133.0,0.5,643.7
35803,41,95000,47500.0,0.5,794.0
50905,2,309020,216314.0,0.7,1514.0
61785,25,175000,87500.0,0.5,953.0
24068,14,293000,205100.0,0.7,1102.0
52960,17,789000,197250.0,0.25,3498.0
53202,17,324000,226800.0,0.7,1342.0
1077,4,67066,34000.0,0.51,1143.0
17103,42,281473,154811.0,0.55,623.42
58345,12,387000,270900.0,0.7,1418.0
52863,17,285000,142500.0,0.5,1215.0
11217,20,338000,253500.0,0.75,860.0
20231,25,175000,87500.0,0.5,556.0
55253,33,184600,138450.0,0.75,1056.68
11687,20,172000,129000.0,0.75,492.0
28468,17,223000,156100.0,0.7,641.0
32101,13,196760,166100.0,0.84,680.35
55382,33,135900,101926.0,0.75,574.14
27626,35,256200,179340.0,0.7,598.09
58654,12,249000,150000.0,0.6,1183.0
41184,8,532992,266496.0,0.5,4132.0
32508,13,128000,89600.0,0.7,1001.87
60703,22,361500,253050.0,0.7,2191.83
3326,3,419000,314250.0,0.75,1310.0
50050,17,239000,167300.0,0.7,845.0
20744,25,140000,70000.0,0.5,1356.0
48043,17,296000,207200.0,0.7,1070.0
25933,41,381000,190500.0,0.5,2845.0
42378,3,379000,284250.0,0.75,652.85
45835,20,525000,393750.0,0.75,656.0
23247,38,212000,148400.0,0.7,1768.0
36974,5,222900,167175.0,0.75,1044.19
55139,33,444000,333000.0,0.75,2165.25
6846,29,306000,229500.0,0.75,949.0
23871,5,436800,305760.0,0.7,1091.0
18702,25,277000,132500.0,0.48,1709.0
31452,17,675000,472500.0,0.7,2876.0
51546,2,241000,168700.0,0.7,676.0
45116,25,230000,115000.0,0.5,1354.0
17864,13,167100,83550.0,0.5,849.0
18059,20,265300,198975.0,0.75,1042.0
44010,17,428000,299600.0,0.7,1405.0
10788,20,241000,180750.0,0.75,537.0
13748,20,403500,282451.0,0.7,2232.53
11094,20,162000,121500.0,0.75,1072.0
27972,36,250000,175000.0,0.7,750.0
14477,13,350000,175000.0,0.5,607.0
51508,2,236908,165836.0,0.7,823.0
20199,25,150000,75000.0,0.5,879.0
21722,19,271239,189869.0,0.7,1348.0
26997,35,240200,168140.0,0.7,835.0
20167,25,350000,137500.0,0.39,1855.0
23962,3,345000,172500.0,0.5,1224.0
20781,25,172000,86000.0,0.5,1868.0
17531,0,491000,245500.0,0.5,1919.0
33041,17,207000,103500.0,0.5,988.0
30903,17,382000,267400.0,0.7,1426.0
15060,13,350000,175000.0,0.5,673.0
35480,41,239700,167790.0,0.7,1500.0
7002,29,362500,253750.0,0.7,866.0
50082,17,301000,210700.0,0.7,815.0
14847,13,205500,154125.0,0.75,659.0
43931,17,489000,342300.0,0.7,1959.0
15502,41,491000,197240.0,0.4,2097.0
25119,32,969000,726750.0,0.75,3603.0
1485,4,185850,92925.0,0.5,1304.0
15540,41,147000,102900.0,0.7,1449.83
18265,20,156500,117375.0,0.75,367.0
25755,41,300000,150000.0,0.5,2043.0
1527,4,453000,317100.0,0.7,1590.0
43454,17,405000,283500.0,0.7,1394.0
23244,38,561000,392700.0,0.7,3379.0
27789,35,801438,601078.0,0.75,1286.15
32532,13,325500,227850.0,0.7,1167.0
15667,41,487800,292680.0,0.6,2889.0
21810,19,177916,124609.0,0.7,911.0
45734,20,293000,146500.0,0.5,1043.0
47570,17,458000,320600.0,0.7,1110.0
4708,4,221000,110500.0,0.5,1395.0
49796,17,362000,253400.0,0.7,1172.0
26059,41,312000,109200.0,0.35,248.19
14050,5,256176,179323.0,0.7,732.0
8711,20,305000,152500.0,0.5,1316.0
52732,17,311000,155500.0,0.5,1284.0
21451,19,223000,161452.0,0.72,518.0
7679,5,314692,220285.0,0.7,1366.0
58144,12,153000,107100.0,0.7,1075.0
60959,25,169000,84500.0,0.5,880.0
2868,3,299000,224250.0,0.75,920.0
24849,32,702000,526500.0,0.75,2411.0
60747,22,203500,152625.0,0.75,1549.0
23590,5,350000,140000.0,0.4,1272.0
48979,17,366000,274500.0,0.75,1027.0
54173,33,144300,108225.0,0.75,649.07
14896,13,363600,272700.0,0.75,1165.0
53767,33,235300,176475.0,0.75,703.93
30303,17,433388,176711.0,0.41,1278.3
7357,8,145400,36350.0,0.25,2898.0
25049,5,602000,451500.0,0.75,1533.0
38436,33,245600,163061.0,0.66,1450.85
43612,17,474000,331800.0,0.7,1240.0
35588,41,98300,20000.0,0.2,902.0
14156,13,219000,109500.0,0.5,1926.0
40393,8,300000,150000.0,0.5,3464.0
12694,20,279800,209850.0,0.75,832.0
32089,13,161000,120750.0,0.75,952.0
15018,12,240500,180375.0,0.75,1430.0
19565,8,156000,39000.0,0.25,977.0
41926,3,781000,585750.0,0.75,1153.15
29933,17,315675,220972.0,0.7,690.0
44461,34,204340,143038.0,0.7,2094.0
9587,20,65000,26000.0,0.4,615.0
20412,25,251000,125000.0,0.5,1019.0
40146,8,424300,212150.0,0.5,5849.0
6330,29,731500,512050.0,0.7,1413.0
33789,17,407000,284900.0,0.7,1125.0
