bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,date_year,date_month,date_day,price
4.0,3.5,3310.0,4684.0,2.0,0.0,0.0,3.0,9.0,2290.0,1020.0,2014.0,0.0,98116,47.57899999999999,-122.389,1850.0,4750.0,2014.0,10.0,14.0,999950.0
5.0,3.0,2620.0,5477.0,2.0,0.0,0.0,3.0,10.0,2620.0,0.0,2009.0,0.0,98115,47.6804,-122.288,1680.0,5217.0,2014.0,6.0,25.0,975000.0
3.0,2.5,1650.0,2201.0,3.0,0.0,0.0,3.0,8.0,1650.0,0.0,2007.0,0.0,98133,47.7108,-122.333,1650.0,1965.0,2015.0,4.0,17.0,428000.0
4.0,2.25,1800.0,2752.0,2.0,0.0,0.0,3.0,8.0,1800.0,0.0,2014.0,0.0,98106,47.5167,-122.346,1650.0,2752.0,2014.0,9.0,26.0,352800.0
3.0,2.25,1540.0,1005.0,3.0,0.0,0.0,3.0,8.0,1540.0,0.0,2008.0,0.0,98103,47.6828,-122.346,1510.0,1501.0,2015.0,3.0,12.0,565000.0
4.0,2.25,2030.0,2222.0,2.0,0.0,0.0,3.0,9.0,1610.0,420.0,2015.0,0.0,98117,47.678999999999995,-122.375,1420.0,2222.0,2015.0,4.0,14.0,765000.0
3.0,1.5,1270.0,1416.0,3.0,0.0,0.0,3.0,8.0,1270.0,0.0,2007.0,0.0,98115,47.6988,-122.31700000000001,1270.0,1413.0,2015.0,2.0,23.0,461000.0
2.0,2.25,1540.0,965.0,3.0,0.0,0.0,3.0,9.0,1540.0,0.0,2007.0,0.0,98122,47.6181,-122.318,1410.0,964.0,2014.0,7.0,1.0,640000.0
5.0,2.5,2540.0,5100.0,2.0,0.0,0.0,3.0,7.0,2540.0,0.0,2014.0,0.0,98168,47.5123,-122.316,1400.0,9440.0,2014.0,12.0,1.0,355000.0
2.0,2.25,1230.0,989.0,3.0,0.0,0.0,3.0,8.0,1230.0,0.0,2007.0,0.0,98103,47.6975,-122.348,1230.0,1223.0,2014.0,12.0,15.0,356000.0
4.0,2.5,1900.0,2766.0,2.0,0.0,0.0,3.0,8.0,1900.0,0.0,2014.0,0.0,98106,47.543,-122.368,1900.0,2604.0,2014.0,8.0,5.0,425000.0
3.0,2.5,1450.0,1053.0,2.0,0.0,0.0,3.0,8.0,940.0,510.0,2008.0,0.0,98107,47.6754,-122.374,1410.0,1080.0,2014.0,7.0,1.0,460000.0
3.0,2.0,1270.0,1333.0,3.0,0.0,0.0,3.0,8.0,1270.0,0.0,2006.0,0.0,98103,47.6933,-122.34200000000001,1330.0,1333.0,2015.0,3.0,18.0,401000.0
3.0,2.5,2550.0,5100.0,2.0,0.0,0.0,3.0,9.0,2550.0,0.0,2014.0,0.0,98115,47.6757,-122.32600000000001,1250.0,4080.0,2014.0,8.0,28.0,1095000.0
3.0,2.25,1490.0,974.0,2.0,0.0,0.0,3.0,7.0,1220.0,270.0,2009.0,0.0,98106,47.5567,-122.363,1490.0,1283.0,2014.0,5.0,15.0,312000.0
3.0,2.25,1200.0,1400.0,3.0,0.0,0.0,3.0,8.0,1200.0,0.0,2005.0,0.0,98133,47.7046,-122.35700000000001,1370.0,6552.0,2014.0,6.0,16.0,320000.0
4.0,2.5,1900.0,3301.0,2.0,0.0,0.0,3.0,7.0,1900.0,0.0,2007.0,0.0,98178,47.489,-122.249,1960.0,3379.0,2014.0,10.0,15.0,335000.0
4.0,2.5,2040.0,22653.0,2.0,0.0,0.0,3.0,7.0,2040.0,0.0,2011.0,0.0,98168,47.4991,-122.29899999999999,2020.0,20502.0,2014.0,5.0,29.0,350000.0
3.0,2.5,1626.0,1583.0,2.5,0.0,0.0,3.0,8.0,1419.0,207.0,2007.0,0.0,98122,47.6031,-122.309,1400.0,1583.0,2015.0,2.0,10.0,526000.0
3.0,2.25,1350.0,1234.0,2.0,0.0,0.0,3.0,7.0,1160.0,190.0,2007.0,0.0,98106,47.5565,-122.363,1420.0,1234.0,2015.0,2.0,23.0,299999.0
3.0,2.5,1460.0,1238.0,2.0,0.0,0.0,3.0,8.0,1200.0,260.0,2008.0,0.0,98107,47.6719,-122.374,1280.0,1257.0,2014.0,9.0,19.0,436000.0
2.0,2.5,1160.0,1458.0,2.0,0.0,0.0,3.0,8.0,1040.0,120.0,2012.0,0.0,98119,47.6384,-122.37299999999999,1650.0,2311.0,2014.0,7.0,1.0,525000.0
3.0,3.0,1384.0,1287.0,2.0,0.0,0.0,3.0,8.0,1144.0,240.0,2006.0,0.0,98102,47.6295,-122.32,1570.0,1288.0,2014.0,6.0,13.0,575000.0
2.0,1.5,1100.0,1107.0,3.0,0.0,0.0,3.0,8.0,1100.0,0.0,2008.0,0.0,98103,47.6584,-122.35,1110.0,2750.0,2014.0,10.0,24.0,420000.0
2.0,2.5,1320.0,1157.0,2.0,0.0,0.0,3.0,8.0,990.0,330.0,2014.0,0.0,98107,47.6689,-122.363,1550.0,1519.0,2014.0,9.0,11.0,499950.0
3.0,3.25,1610.0,1275.0,2.0,0.0,0.0,3.0,8.0,1220.0,390.0,2005.0,0.0,98102,47.6236,-122.318,1750.0,3000.0,2014.0,8.0,6.0,630000.0
3.0,3.25,1690.0,1473.0,2.0,0.0,0.0,3.0,8.0,1380.0,310.0,2008.0,0.0,98109,47.6397,-122.345,1670.0,2594.0,2015.0,3.0,31.0,600000.0
3.0,2.25,1620.0,1062.0,3.0,0.0,0.0,3.0,8.0,1620.0,0.0,2014.0,0.0,98122,47.6051,-122.304,1560.0,1728.0,2014.0,8.0,28.0,490000.0
3.0,1.75,1300.0,958.0,2.0,0.0,0.0,3.0,7.0,840.0,460.0,2011.0,0.0,98108,47.5677,-122.314,1340.0,1254.0,2015.0,3.0,30.0,330000.0
3.0,3.25,3530.0,4920.0,2.0,0.0,0.0,3.0,9.0,2660.0,870.0,2015.0,0.0,98109,47.641000000000005,-122.35700000000001,1900.0,4200.0,2015.0,4.0,23.0,1550000.0
3.0,3.0,1730.0,1755.0,3.0,0.0,0.0,3.0,8.0,1730.0,0.0,2014.0,0.0,98117,47.6944,-122.37700000000001,1830.0,1804.0,2014.0,10.0,13.0,577450.0
3.0,2.5,1420.0,1237.0,3.0,0.0,0.0,3.0,8.0,1420.0,0.0,2014.0,0.0,98107,47.674,-122.387,1510.0,2501.0,2014.0,7.0,7.0,510000.0
2.0,1.5,1220.0,1120.0,2.5,0.0,0.0,3.0,8.0,1110.0,110.0,2008.0,0.0,98199,47.6374,-122.38799999999999,2010.0,3175.0,2014.0,8.0,12.0,465000.0
4.0,2.25,2360.0,4000.0,2.0,0.0,0.0,3.0,9.0,2360.0,0.0,2013.0,0.0,98112,47.6198,-122.289,3040.0,4400.0,2014.0,7.0,7.0,1300000.0
3.0,2.5,1260.0,1211.0,3.0,0.0,0.0,3.0,8.0,1260.0,0.0,2004.0,0.0,98103,47.6969,-122.34299999999999,1270.0,1211.0,2014.0,9.0,11.0,336000.0
3.0,2.5,1580.0,2407.0,2.0,0.0,0.0,3.0,8.0,1580.0,0.0,2013.0,0.0,98126,47.5455,-122.368,1580.0,2212.0,2015.0,1.0,8.0,375000.0
5.0,3.5,3420.0,4216.0,2.0,0.0,0.0,3.0,9.0,2520.0,900.0,2008.0,0.0,98115,47.6799,-122.304,1420.0,4500.0,2014.0,11.0,25.0,925000.0
3.0,1.5,1220.0,962.0,3.0,0.0,0.0,3.0,8.0,1220.0,0.0,2014.0,0.0,98107,47.674,-122.387,1510.0,2501.0,2014.0,8.0,15.0,500000.0
3.0,3.25,1860.0,1787.0,3.0,0.0,0.0,3.0,8.0,1860.0,0.0,2007.0,0.0,98155,47.7563,-122.316,1830.0,1787.0,2014.0,5.0,16.0,379950.0
3.0,2.5,1500.0,1119.0,3.0,0.0,2.0,3.0,7.0,1110.0,390.0,2008.0,0.0,98109,47.6327,-122.346,1500.0,1057.0,2015.0,3.0,23.0,605000.0
3.0,2.0,1280.0,960.0,2.0,0.0,0.0,3.0,9.0,1040.0,240.0,2014.0,0.0,98122,47.602,-122.311,1280.0,1173.0,2014.0,11.0,3.0,549900.0
3.0,2.5,1690.0,1479.0,3.0,0.0,0.0,3.0,8.0,1420.0,270.0,2005.0,0.0,98122,47.6022,-122.311,1280.0,1253.0,2014.0,10.0,28.0,492000.0
3.0,1.5,1320.0,1250.0,3.0,0.0,0.0,3.0,8.0,1320.0,0.0,2008.0,0.0,98103,47.6536,-122.34100000000001,1560.0,1694.0,2015.0,4.0,15.0,580000.0
3.0,1.5,1040.0,1264.0,2.0,0.0,0.0,3.0,9.0,900.0,140.0,2015.0,0.0,98144,47.5951,-122.301,1350.0,3000.0,2014.0,7.0,31.0,230000.0
3.0,2.5,1410.0,1332.0,2.0,0.0,0.0,3.0,7.0,960.0,450.0,2014.0,0.0,98108,47.5683,-122.314,1410.0,1343.0,2014.0,9.0,18.0,295500.0
3.0,2.5,1660.0,3990.0,2.0,0.0,0.0,3.0,7.0,1660.0,0.0,2009.0,0.0,98118,47.5298,-122.26799999999999,1670.0,4050.0,2014.0,6.0,5.0,324500.0
3.0,2.25,1280.0,959.0,3.0,0.0,0.0,3.0,8.0,1280.0,0.0,2005.0,0.0,98103,47.6914,-122.34299999999999,1130.0,1126.0,2014.0,5.0,22.0,355000.0
3.0,2.5,1580.0,1321.0,2.0,0.0,2.0,3.0,8.0,1080.0,500.0,2014.0,0.0,98107,47.6688,-122.402,1530.0,1357.0,2015.0,3.0,19.0,705000.0
3.0,2.5,1700.0,2250.0,2.0,0.0,0.0,3.0,7.0,1700.0,0.0,2014.0,0.0,98168,47.4914,-122.334,1520.0,4500.0,2014.0,8.0,26.0,268000.0
3.0,1.5,1580.0,1228.0,3.0,0.0,0.0,3.0,8.0,1580.0,0.0,2014.0,0.0,98115,47.6765,-122.32,1580.0,3605.0,2014.0,12.0,29.0,495000.0
2.0,2.5,980.0,1013.0,3.0,0.0,0.0,3.0,8.0,980.0,0.0,2008.0,0.0,98117,47.6844,-122.387,980.0,1023.0,2014.0,11.0,22.0,334900.0
5.0,3.25,3030.0,7410.0,2.0,0.0,0.0,3.0,8.0,2150.0,880.0,2014.0,0.0,98106,47.553000000000004,-122.354,2020.0,7410.0,2014.0,8.0,5.0,580000.0
2.0,2.5,1280.0,940.0,2.0,0.0,0.0,3.0,8.0,1060.0,220.0,2006.0,0.0,98103,47.6904,-122.36399999999999,1290.0,2900.0,2014.0,7.0,22.0,350000.0
2.0,2.5,1470.0,690.0,3.0,0.0,3.0,3.0,8.0,1470.0,0.0,2008.0,0.0,98103,47.6523,-122.346,1480.0,1284.0,2015.0,4.0,9.0,650000.0
2.0,2.0,1540.0,9714.0,2.0,0.0,0.0,3.0,8.0,1540.0,0.0,2008.0,0.0,98177,47.7628,-122.359,1840.0,8179.0,2015.0,4.0,28.0,529000.0
3.0,3.25,1310.0,1072.0,2.0,0.0,0.0,3.0,8.0,1060.0,250.0,2008.0,0.0,98107,47.6744,-122.374,1160.0,1266.0,2015.0,4.0,16.0,514700.0
3.0,2.25,1450.0,1619.0,2.0,0.0,0.0,3.0,8.0,1140.0,310.0,2006.0,0.0,98122,47.6076,-122.304,1580.0,3472.0,2015.0,4.0,7.0,521500.0
3.0,2.5,1740.0,1236.0,3.0,0.0,2.0,3.0,8.0,1740.0,0.0,2008.0,0.0,98116,47.5891,-122.387,1740.0,1280.0,2014.0,8.0,20.0,580000.0
3.0,2.75,2130.0,1400.0,2.0,0.0,0.0,3.0,9.0,1080.0,1050.0,2010.0,0.0,98118,47.5661,-122.29,1880.0,3132.0,2015.0,4.0,8.0,525000.0
3.0,2.0,1420.0,1369.0,2.5,0.0,0.0,3.0,9.0,1340.0,80.0,2007.0,0.0,98109,47.6472,-122.35700000000001,1540.0,2168.0,2014.0,7.0,23.0,550000.0
2.0,1.5,1340.0,1210.0,2.0,0.0,0.0,3.0,8.0,1120.0,220.0,2008.0,0.0,98144,47.588,-122.305,1340.0,1213.0,2014.0,6.0,9.0,345000.0
2.0,1.5,1530.0,1012.0,2.0,0.0,0.0,3.0,8.0,1200.0,330.0,2005.0,0.0,98122,47.602,-122.306,1530.0,1425.0,2015.0,2.0,9.0,450000.0
3.0,2.5,1509.0,1114.0,3.0,0.0,0.0,3.0,8.0,1509.0,0.0,2014.0,0.0,98133,47.7049,-122.34,1509.0,2431.0,2015.0,4.0,15.0,420000.0
2.0,1.5,1010.0,825.0,3.0,0.0,0.0,3.0,7.0,1010.0,0.0,2007.0,0.0,98125,47.7124,-122.301,1128.0,1080.0,2015.0,2.0,20.0,286000.0
3.0,2.5,1580.0,991.0,3.0,0.0,0.0,3.0,9.0,1580.0,0.0,2009.0,0.0,98119,47.6276,-122.359,1610.0,1297.0,2014.0,11.0,14.0,727000.0
3.0,2.25,1320.0,963.0,2.0,0.0,0.0,3.0,7.0,1040.0,280.0,2007.0,0.0,98106,47.5199,-122.35700000000001,1300.0,1285.0,2014.0,12.0,29.0,255000.0
2.0,2.5,1950.0,2162.0,2.0,0.0,0.0,3.0,9.0,1500.0,450.0,2012.0,0.0,98118,47.5622,-122.292,1800.0,2457.0,2015.0,3.0,20.0,500000.0
4.0,3.5,2700.0,2868.0,2.0,0.0,0.0,3.0,11.0,1920.0,780.0,2006.0,0.0,98118,47.5685,-122.286,1430.0,3858.0,2015.0,2.0,25.0,810000.0
2.0,1.0,780.0,1133.0,2.0,0.0,0.0,3.0,7.0,780.0,0.0,2009.0,0.0,98144,47.5924,-122.295,1130.0,1270.0,2014.0,11.0,10.0,370000.0
1.0,1.0,720.0,3166.0,1.0,0.0,0.0,3.0,6.0,720.0,0.0,1920.0,0.0,98116,47.5811,-122.389,1140.0,6250.0,2014.0,7.0,17.0,375000.0
2.0,1.5,1130.0,912.0,2.0,0.0,0.0,3.0,8.0,1000.0,130.0,2006.0,0.0,98116,47.5638,-122.38799999999999,1500.0,1474.0,2014.0,10.0,2.0,375000.0
3.0,3.25,1500.0,1442.0,2.0,0.0,0.0,3.0,8.0,1150.0,350.0,2007.0,0.0,98106,47.5592,-122.36200000000001,1500.0,1533.0,2014.0,7.0,21.0,346000.0
3.0,2.5,1470.0,1256.0,2.0,0.0,0.0,3.0,8.0,930.0,540.0,2006.0,0.0,98122,47.6033,-122.309,1510.0,1797.0,2014.0,7.0,11.0,397500.0
3.0,3.25,1470.0,1235.0,2.0,0.0,0.0,3.0,7.0,1180.0,290.0,2008.0,0.0,98108,47.5537,-122.31299999999999,1470.0,1243.0,2014.0,6.0,12.0,300000.0
5.0,3.0,3190.0,7081.0,1.0,0.0,2.0,3.0,9.0,1890.0,1300.0,2013.0,0.0,98178,47.50899999999999,-122.24,2270.0,7623.0,2014.0,6.0,23.0,664950.0
4.0,2.5,2540.0,5001.0,2.0,0.0,0.0,3.0,9.0,2540.0,0.0,2005.0,0.0,98108,47.5423,-122.302,2360.0,6834.0,2014.0,7.0,9.0,487000.0
2.0,1.25,860.0,1277.0,2.0,0.0,0.0,3.0,7.0,860.0,0.0,2007.0,0.0,98144,47.5842,-122.314,1280.0,1265.0,2014.0,5.0,8.0,321950.0
3.0,2.5,1330.0,1200.0,3.0,0.0,0.0,3.0,7.0,1330.0,0.0,2002.0,0.0,98133,47.7034,-122.344,1330.0,1206.0,2014.0,8.0,6.0,300000.0
3.0,1.75,1260.0,1133.0,2.0,0.0,0.0,3.0,7.0,810.0,450.0,2011.0,0.0,98106,47.5261,-122.361,1260.0,1172.0,2014.0,8.0,21.0,255000.0
3.0,2.5,1990.0,1891.0,3.0,0.0,0.0,3.0,9.0,1990.0,0.0,2012.0,0.0,98102,47.6271,-122.324,1990.0,3600.0,2015.0,2.0,20.0,1080000.0
3.0,2.5,1530.0,1131.0,3.0,0.0,0.0,3.0,8.0,1530.0,0.0,2009.0,0.0,98103,47.6993,-122.346,1530.0,1445.0,2014.0,12.0,16.0,375000.0
3.0,2.5,1780.0,1487.0,3.0,0.0,0.0,3.0,8.0,1600.0,180.0,2006.0,0.0,98107,47.6539,-122.351,1780.0,1300.0,2014.0,6.0,4.0,586500.0
6.0,3.0,2800.0,4213.0,2.0,0.0,0.0,3.0,8.0,2800.0,0.0,1998.0,0.0,98117,47.6892,-122.389,1440.0,3960.0,2015.0,3.0,18.0,677790.0
3.0,3.25,1720.0,936.0,2.0,0.0,0.0,3.0,8.0,1030.0,690.0,2004.0,0.0,98112,47.6201,-122.309,1720.0,1527.0,2014.0,10.0,14.0,649000.0
3.0,2.5,2160.0,1250.0,3.0,0.0,0.0,3.0,8.0,1830.0,330.0,2010.0,0.0,98119,47.6515,-122.375,1870.0,2825.0,2014.0,12.0,11.0,585000.0
2.0,2.0,1120.0,1039.0,2.0,0.0,0.0,3.0,7.0,840.0,280.0,2007.0,0.0,98144,47.5788,-122.315,1130.0,5400.0,2015.0,2.0,12.0,380950.0
2.0,1.5,1160.0,1118.0,2.0,0.0,0.0,3.0,8.0,1020.0,140.0,2007.0,0.0,98117,47.6754,-122.375,1210.0,1118.0,2015.0,3.0,31.0,487000.0
3.0,2.25,1580.0,1487.0,3.0,0.0,0.0,3.0,9.0,1580.0,0.0,2013.0,0.0,98199,47.6514,-122.38600000000001,1600.0,1525.0,2015.0,2.0,10.0,542300.0
3.0,3.25,1480.0,1192.0,2.0,0.0,0.0,3.0,8.0,1180.0,300.0,2013.0,0.0,98106,47.5556,-122.363,1330.0,1094.0,2014.0,12.0,11.0,320000.0
3.0,3.0,1530.0,1568.0,3.0,0.0,0.0,3.0,8.0,1530.0,0.0,2012.0,0.0,98117,47.6998,-122.367,1460.0,1224.0,2014.0,10.0,31.0,474950.0
5.0,3.25,2910.0,5027.0,2.0,0.0,0.0,3.0,8.0,2040.0,870.0,2013.0,0.0,98106,47.5543,-122.359,2910.0,5027.0,2014.0,6.0,23.0,515000.0
3.0,2.5,1280.0,1845.0,3.0,0.0,0.0,3.0,8.0,1280.0,0.0,2009.0,0.0,98105,47.662,-122.324,1450.0,1889.0,2014.0,9.0,3.0,545000.0
3.0,2.25,1110.0,979.0,2.0,0.0,0.0,3.0,7.0,960.0,150.0,2008.0,0.0,98144,47.5999,-122.3,1170.0,1400.0,2015.0,2.0,18.0,365000.0
3.0,1.75,1410.0,2052.0,2.0,0.0,0.0,3.0,8.0,1410.0,0.0,2014.0,0.0,98106,47.5171,-122.34700000000001,1410.0,1988.0,2015.0,4.0,1.0,279800.0
5.0,3.5,4390.0,6220.0,2.0,0.0,3.0,3.0,9.0,3170.0,1220.0,2013.0,0.0,98115,47.6789,-122.273,2740.0,6448.0,2014.0,8.0,6.0,1880000.0
4.0,3.0,3410.0,6541.0,2.0,0.0,2.0,3.0,9.0,2680.0,730.0,2007.0,0.0,98126,47.5416,-122.38,2300.0,6345.0,2014.0,8.0,27.0,1085000.0
2.0,1.5,800.0,2119.0,2.0,0.0,0.0,3.0,7.0,800.0,0.0,2008.0,0.0,98106,47.553999999999995,-122.36200000000001,1020.0,4800.0,2014.0,7.0,2.0,265050.0
2.0,2.5,1380.0,889.0,2.0,0.0,0.0,3.0,7.0,1140.0,240.0,2012.0,0.0,98126,47.5441,-122.369,1580.0,1397.0,2014.0,7.0,24.0,294000.0
3.0,2.5,2050.0,4185.0,2.0,0.0,0.0,3.0,9.0,2050.0,0.0,2011.0,0.0,98117,47.6922,-122.37100000000001,1150.0,5000.0,2014.0,6.0,5.0,700000.0
3.0,2.5,2040.0,2500.0,2.0,0.0,0.0,3.0,7.0,1470.0,570.0,2008.0,0.0,98126,47.573,-122.37200000000001,1410.0,2500.0,2015.0,4.0,29.0,494900.0
3.0,2.5,1909.0,1300.0,3.0,0.0,0.0,3.0,8.0,1766.0,143.0,2006.0,0.0,98103,47.6538,-122.352,1780.0,1248.0,2014.0,11.0,24.0,630500.0
3.0,1.75,1470.0,873.0,3.0,0.0,0.0,3.0,10.0,1470.0,0.0,2009.0,0.0,98119,47.6256,-122.36200000000001,1410.0,967.0,2015.0,4.0,30.0,687015.0
3.0,2.5,1350.0,1186.0,2.0,0.0,0.0,3.0,8.0,1120.0,230.0,2007.0,0.0,98117,47.6786,-122.375,1500.0,1605.0,2014.0,6.0,16.0,468500.0
6.0,4.5,3390.0,7200.0,2.0,0.0,0.0,3.0,8.0,2440.0,950.0,2007.0,0.0,98118,47.5205,-122.288,2040.0,7214.0,2015.0,1.0,14.0,303500.0
2.0,2.5,1320.0,1395.0,2.0,0.0,0.0,3.0,8.0,990.0,330.0,2014.0,0.0,98107,47.6689,-122.36200000000001,1550.0,1519.0,2014.0,7.0,24.0,529000.0
3.0,3.25,1550.0,1280.0,2.0,0.0,0.0,3.0,9.0,1220.0,330.0,2013.0,0.0,98199,47.6493,-122.384,1550.0,1579.0,2015.0,4.0,2.0,570000.0
3.0,2.5,2100.0,5060.0,2.0,0.0,0.0,3.0,7.0,2100.0,0.0,2006.0,0.0,98108,47.563,-122.29799999999999,1520.0,2468.0,2014.0,8.0,25.0,477000.0
3.0,2.75,2240.0,3360.0,2.0,0.0,0.0,3.0,8.0,2100.0,140.0,2014.0,0.0,98178,47.4999,-122.23200000000001,1790.0,5873.0,2014.0,11.0,21.0,450000.0
3.0,3.0,1460.0,1200.0,3.0,0.0,0.0,3.0,8.0,1460.0,0.0,2006.0,0.0,98117,47.7,-122.367,1460.0,1245.0,2015.0,3.0,26.0,427005.0
3.0,1.75,1370.0,1990.0,3.0,0.0,0.0,3.0,9.0,1370.0,0.0,2014.0,0.0,98102,47.6434,-122.324,1730.0,1990.0,2015.0,2.0,24.0,720000.0
2.0,2.25,1210.0,1267.0,2.0,0.0,0.0,3.0,8.0,1120.0,90.0,2010.0,0.0,98117,47.6783,-122.376,1360.0,1349.0,2014.0,8.0,29.0,461100.0
3.0,2.5,1710.0,2875.0,2.0,0.0,0.0,3.0,8.0,1710.0,0.0,2006.0,0.0,98116,47.5787,-122.39200000000001,1640.0,5750.0,2015.0,4.0,8.0,590000.0
4.0,2.25,3300.0,8365.0,3.0,0.0,0.0,3.0,9.0,3300.0,0.0,2014.0,0.0,98126,47.5363,-122.37700000000001,1290.0,8369.0,2014.0,7.0,9.0,760000.0
2.0,2.5,1310.0,1500.0,2.0,0.0,0.0,3.0,8.0,1160.0,150.0,2006.0,0.0,98122,47.6112,-122.309,1320.0,1581.0,2014.0,5.0,16.0,500000.0
3.0,3.0,1330.0,1379.0,2.0,0.0,0.0,4.0,8.0,1120.0,210.0,2005.0,0.0,98122,47.6126,-122.31299999999999,1810.0,1770.0,2014.0,9.0,5.0,552100.0
3.0,2.0,1108.0,1128.0,3.0,0.0,0.0,3.0,7.0,1108.0,0.0,2009.0,0.0,98115,47.6961,-122.318,1285.0,1253.0,2015.0,2.0,20.0,369500.0
3.0,1.75,1590.0,1322.0,2.0,0.0,0.0,3.0,8.0,1060.0,530.0,2014.0,0.0,98144,47.5753,-122.294,1530.0,5400.0,2014.0,10.0,29.0,465000.0
3.0,2.0,1330.0,1042.0,2.0,0.0,0.0,3.0,8.0,1060.0,270.0,2014.0,0.0,98136,47.5522,-122.382,1440.0,2428.0,2014.0,10.0,23.0,372000.0
2.0,1.5,1260.0,1575.0,2.0,0.0,0.0,3.0,7.0,1260.0,0.0,2001.0,0.0,98144,47.5914,-122.295,1220.0,1740.0,2014.0,7.0,7.0,374000.0
3.0,2.5,1300.0,1331.0,3.0,0.0,0.0,3.0,8.0,1300.0,0.0,2007.0,0.0,98103,47.6607,-122.352,1450.0,5270.0,2015.0,4.0,3.0,610000.0
1.0,1.5,1170.0,1456.0,2.0,0.0,0.0,3.0,8.0,1070.0,100.0,2007.0,0.0,98126,47.5493,-122.37200000000001,1360.0,1730.0,2014.0,6.0,27.0,235000.0
5.0,2.5,2600.0,4284.0,2.0,0.0,0.0,3.0,9.0,2600.0,0.0,2014.0,0.0,98136,47.5409,-122.39,1620.0,5000.0,2014.0,8.0,5.0,775000.0
4.0,2.75,3320.0,8653.0,2.0,0.0,0.0,3.0,8.0,3320.0,0.0,2014.0,0.0,98133,47.7521,-122.334,2140.0,8727.0,2015.0,4.0,27.0,679990.0
1.0,1.5,1030.0,5923.0,1.0,0.0,0.0,3.0,8.0,1030.0,0.0,1940.0,0.0,98105,47.6653,-122.305,2650.0,5000.0,2015.0,4.0,20.0,525000.0
3.0,1.75,1458.0,858.0,2.0,0.0,0.0,3.0,8.0,950.0,508.0,2014.0,0.0,98144,47.592,-122.29299999999999,1458.0,3000.0,2014.0,9.0,3.0,620000.0
4.0,3.0,3640.0,5096.0,2.0,0.0,0.0,3.0,8.0,2740.0,900.0,2010.0,0.0,98118,47.5428,-122.27,1910.0,9189.0,2014.0,10.0,28.0,630000.0
2.0,2.25,1470.0,1101.0,2.0,0.0,0.0,3.0,8.0,1340.0,130.0,2005.0,0.0,98115,47.6768,-122.301,1470.0,1582.0,2014.0,12.0,5.0,510000.0
3.0,2.5,1770.0,1714.0,3.0,0.0,0.0,3.0,8.0,1770.0,0.0,2012.0,0.0,98103,47.6532,-122.348,1720.0,3360.0,2015.0,2.0,10.0,671500.0
4.0,2.5,3520.0,6773.0,2.5,0.0,0.0,3.0,9.0,2650.0,870.0,2006.0,0.0,98136,47.5317,-122.391,2930.0,6458.0,2014.0,5.0,13.0,870000.0
2.0,3.0,1650.0,960.0,3.0,0.0,0.0,3.0,8.0,1350.0,300.0,2015.0,0.0,98103,47.6611,-122.346,1650.0,3000.0,2014.0,11.0,25.0,559000.0
3.0,2.5,2230.0,4850.0,2.0,0.0,0.0,3.0,8.0,2230.0,0.0,2014.0,0.0,98133,47.7295,-122.334,2230.0,4513.0,2015.0,2.0,13.0,722000.0
5.0,2.75,2410.0,5003.0,1.0,0.0,0.0,3.0,7.0,1410.0,1000.0,2008.0,0.0,98118,47.5298,-122.274,1590.0,5003.0,2014.0,5.0,7.0,365000.0
3.0,2.25,1580.0,920.0,3.0,0.0,0.0,3.0,8.0,1580.0,0.0,2015.0,0.0,98106,47.5578,-122.363,1250.0,1150.0,2015.0,4.0,17.0,389950.0
3.0,3.25,1450.0,1387.0,2.0,0.0,0.0,3.0,8.0,1180.0,270.0,2013.0,0.0,98106,47.5556,-122.36200000000001,1450.0,1198.0,2014.0,7.0,8.0,320000.0
3.0,2.5,3020.0,4120.0,2.0,0.0,0.0,3.0,9.0,2360.0,660.0,2008.0,0.0,98126,47.5714,-122.37299999999999,2280.0,4120.0,2015.0,3.0,9.0,775000.0
3.0,3.0,1740.0,1100.0,3.0,0.0,0.0,3.0,8.0,1740.0,0.0,2007.0,0.0,98107,47.67,-122.391,1370.0,1180.0,2015.0,3.0,11.0,590000.0
2.0,1.5,1020.0,1060.0,3.0,0.0,0.0,3.0,8.0,1020.0,0.0,2008.0,0.0,98103,47.6801,-122.348,1340.0,1415.0,2014.0,5.0,8.0,441750.0
2.0,1.75,1110.0,1773.0,2.0,0.0,0.0,3.0,8.0,1110.0,0.0,2014.0,0.0,98108,47.5647,-122.29299999999999,1420.0,2855.0,2014.0,6.0,27.0,229800.0
3.0,2.5,1900.0,1258.0,2.5,0.0,0.0,3.0,7.0,1700.0,200.0,2007.0,0.0,98119,47.6465,-122.35799999999999,1780.0,1877.0,2015.0,3.0,10.0,645000.0
3.0,3.25,1560.0,1345.0,2.0,0.0,0.0,3.0,8.0,1260.0,300.0,2009.0,0.0,98126,47.5637,-122.375,1560.0,4800.0,2015.0,4.0,23.0,448000.0
3.0,3.0,1660.0,1849.0,3.0,0.0,0.0,3.0,9.0,1660.0,0.0,2013.0,0.0,98103,47.6649,-122.353,1660.0,3300.0,2014.0,7.0,16.0,716000.0
2.0,1.5,1090.0,847.0,3.0,0.0,0.0,3.0,8.0,1090.0,0.0,2009.0,0.0,98133,47.7235,-122.352,1090.0,1118.0,2015.0,4.0,21.0,319000.0
