,state,home_dwell_cov,home_pp_cov,pp_ratio,outcome
39676,8,345000,172500.0,0.5,2844.96
31807,5,845000,591500.0,0.7,2228.0
6446,29,1627000,650800.0,0.4,8504.71
1828,4,467500,233750.0,0.5,2158.0
29554,17,198433,99217.0,0.5,1054.31
9802,41,133500,66750.0,0.5,847.0
48104,17,407000,284900.0,0.7,1114.0
60993,25,270000,135000.0,0.5,980.0
34896,31,517800,362460.0,0.7,1600.01
46370,17,1217000,851900.0,0.7,1615.0
31867,13,190000,142500.0,0.75,842.0
16270,41,209000,146300.0,0.7,2363.0
17107,42,227000,113500.0,0.5,932.0
1500,4,200000,100000.0,0.5,1776.0
5297,3,443600,221800.0,0.5,1029.15
45764,20,280000,210000.0,0.75,884.0
47018,17,354000,247800.0,0.7,1075.0
50431,17,214000,149800.0,0.7,679.0
9131,20,78000,25000.0,0.32,411.0
17578,12,200000,38000.0,0.19,293.0
19204,25,273000,125500.0,0.46,1805.0
55168,33,148800,116564.0,0.78,727.27
18502,20,202400,151800.0,0.75,127.4
22138,19,120000,55000.0,0.46,345.0
41354,8,443000,221500.0,0.5,5002.0
18921,25,183000,91500.0,0.5,470.0
19920,25,749000,374500.0,0.5,980.0
38662,33,141500,106125.0,0.75,470.41
60085,22,149300,104510.0,0.7,1468.28
44947,25,265000,132500.0,0.5,544.0
9525,20,694000,628000.0,0.9,2884.71
43257,17,799000,559300.0,0.7,1814.0
25190,8,1020000,510000.0,0.5,8655.0
11843,20,210000,157500.0,0.75,929.0
43794,17,1073000,536500.0,0.5,2512.0
45843,20,255000,191250.0,0.75,1019.0
41534,3,843000,632250.0,0.75,2139.0
6983,29,530500,397900.0,0.75,2009.0
55668,33,212600,159450.0,0.75,899.28
23981,3,80730,40365.0,0.5,1033.0
38568,33,304700,228525.0,0.75,805.4
28194,17,354000,247800.0,0.7,1187.0
11727,20,242000,169400.0,0.7,743.0
12678,20,473000,354750.0,0.75,1286.0
13890,20,294000,220500.0,0.75,1113.0
53159,17,435000,217500.0,0.5,1541.0
29324,17,415000,207500.0,0.5,882.0
34511,20,268300,190493.0,0.71,1009.64
57139,16,169000,84500.0,0.5,1721.0
3375,3,251100,107200.0,0.43,852.15
9797,20,346000,242200.0,0.7,1280.0
8423,20,3686000,1843000.0,0.5,11475.0
53491,17,421000,210500.0,0.5,2066.0
57549,9,214000,149800.0,0.7,1083.0
54075,33,264500,198375.0,0.75,1478.32
8225,32,237000,165900.0,0.7,749.0
32812,17,348000,243600.0,0.7,1441.0
53788,33,243300,182475.0,0.75,947.99
42572,3,3355000,2349000.0,0.7,9434.0
3587,3,220000,165000.0,0.75,619.0
42539,3,741000,518700.0,0.7,1173.0
20051,25,136000,70000.0,0.51,1032.0
44883,34,187000,130900.0,0.7,1869.0
36474,2,477000,353000.0,0.74,741.22
1358,4,342000,171000.0,0.5,923.0
5819,40,243000,170100.0,0.7,1852.0
20227,38,257000,128500.0,0.5,511.0
26034,41,314000,157000.0,0.5,660.0
27195,35,382100,286590.0,0.75,1540.0
55559,33,286400,214800.0,0.75,1017.69
29395,37,267000,133500.0,0.5,1620.0
57642,34,320000,224000.0,0.7,1837.0
15493,41,260900,112550.0,0.43,2170.0
54058,33,305900,229425.0,0.75,908.24
11662,20,240000,180000.0,0.75,766.0
28893,17,449500,314650.0,0.7,1109.0
43561,17,345000,241500.0,0.7,1138.0
10977,20,240800,168560.0,0.7,1189.0
12207,20,644000,483000.0,0.75,1993.0
20889,25,177000,123562.0,0.7,465.0
8671,20,1025500,717850.0,0.7,2415.04
5386,41,400000,20000.0,0.05,2825.55
35667,41,102700,51350.0,0.5,1003.0
45254,25,251000,125500.0,0.5,629.0
50062,17,59434,23773.0,0.4,625.0
47825,17,354000,247800.0,0.7,961.0
5877,40,237700,178275.0,0.75,1073.13
34150,17,626000,313000.0,0.5,3440.0
29988,17,556000,389200.0,0.7,1328.0
30952,17,292500,204750.0,0.7,621.0
52253,45,171000,119700.0,0.7,510.0
695,35,270100,135050.0,0.5,394.0
2680,3,432762,216381.0,0.5,1063.14
45171,25,179000,71600.0,0.4,1030.0
39339,8,348000,87000.0,0.25,6058.0
54471,33,135113,101335.0,0.75,584.68
54634,33,204700,153525.0,0.75,652.5
15372,41,203500,101750.0,0.5,1058.0
23887,5,535400,374780.0,0.7,3038.0
1810,4,390000,292500.0,0.75,800.06
60106,14,198000,99000.0,0.5,1511.0
31024,17,225000,112500.0,0.5,693.0
12190,20,45000,54000.0,1.2,288.0
43476,17,363000,254100.0,0.7,1729.0
28409,17,1031000,721700.0,0.7,2003.0
45157,25,225000,112500.0,0.5,551.0
151,4,512000,358400.0,0.7,3223.0
41737,3,435000,326250.0,0.75,715.15
20658,38,159404,79702.0,0.5,445.45
54916,33,202100,151575.0,0.75,1295.09
55228,33,153500,115125.0,0.75,801.28
38591,33,190900,143175.0,0.75,757.63
8051,32,175000,87500.0,0.5,523.0
50795,2,183632,128542.0,0.7,785.0
22592,33,166609,124957.0,0.75,626.81
29241,17,472000,330400.0,0.7,1109.0
37812,33,156600,117450.0,0.75,899.79
37451,30,89500,45000.0,0.5,1359.0
17393,0,50000,15000.0,0.3,699.0
6383,29,589000,441750.0,0.75,1907.0
57690,8,187894,71588.0,0.38,1088.0
3714,3,337300,236110.0,0.7,1056.15
28100,17,397500,278250.0,0.7,1667.0
21085,19,57222,40055.0,0.7,287.0
3455,3,346279,242395.0,0.7,1750.3
56907,16,226900,158830.0,0.7,2107.39
1872,34,105000,45200.0,0.43,1926.0
46255,17,331000,248250.0,0.75,1008.0
42780,17,548000,383600.0,0.7,1662.0
36062,2,489000,342300.0,0.7,1432.0
11609,20,300500,225375.0,0.75,1199.0
53071,17,303000,151500.0,0.5,1285.0
51861,2,156000,115500.0,0.74,568.57
41838,3,302800,211960.0,0.7,580.15
49207,17,268000,187600.0,0.7,927.0
17925,20,226000,169000.0,0.75,671.0
32855,17,408000,204000.0,0.5,1464.0
38652,33,279880,209910.0,0.75,844.45
53429,17,373000,111900.0,0.3,2053.0
59537,14,239000,179250.0,0.75,1501.05
13895,20,1144000,858000.0,0.75,3144.0
52301,2,327700,229390.0,0.7,589.0
48326,17,515000,360500.0,0.7,1298.0
36450,2,401000,280700.0,0.7,947.95
47687,17,409000,286300.0,0.7,1086.0
58462,12,327500,229250.0,0.7,1545.89
60350,14,305700,229275.0,0.75,1543.87
27891,35,275000,206250.0,0.75,342.59
18169,20,162800,122100.0,0.75,723.0
15058,13,272200,136100.0,0.5,1300.0
15515,41,772400,540680.0,0.7,2835.45
4,2,172000,86000.0,0.5,1104.0
45078,25,188198,75279.0,0.4,720.0
48745,17,341000,238700.0,0.7,1697.0
42928,17,327000,228900.0,0.7,1486.0
62235,21,247000,172900.0,0.7,1275.35
40065,8,333602,83401.0,0.25,2336.0
52712,17,435000,217500.0,0.5,1796.0
10564,20,242000,121000.0,0.5,934.0
44216,17,425000,318750.0,0.75,2161.0
42072,3,434000,303800.0,0.7,880.0
37064,5,578700,434025.0,0.75,1602.25
49839,17,301000,210700.0,0.7,713.0
59842,14,180100,135075.0,0.75,1376.0
32621,20,40070,35700.0,0.89,252.72
34184,17,295000,147500.0,0.5,1083.0
53233,17,169000,118300.0,0.7,710.0
59746,22,260000,130000.0,0.5,2668.0
47960,17,339000,237300.0,0.7,1014.0
3772,3,474328,332030.0,0.7,1542.15
48141,17,416500,291550.0,0.7,857.0
44817,34,229000,160300.0,0.7,1669.0
9466,20,271900,190330.0,0.7,2140.0
41817,3,483000,362250.0,0.75,730.85
57177,16,383000,114900.0,0.3,3460.0
26446,36,173070,86535.0,0.5,431.0
5503,41,268000,134000.0,0.5,2120.0
37665,30,248000,152710.0,0.62,959.0
54386,33,335200,253275.0,0.76,1018.44
4483,4,258936,129468.0,0.5,1573.0
42155,3,534400,267200.0,0.5,1289.15
7196,3,249000,186750.0,0.75,494.85
29411,17,208000,145600.0,0.7,864.0
6038,3,476000,333200.0,0.7,930.0
23096,38,304000,212800.0,0.7,1554.0
642,22,150000,60000.0,0.4,1060.0
23199,38,366600,183300.0,0.5,1378.0
11587,20,194000,145500.0,0.75,852.0
38657,33,255800,191850.0,0.75,585.89
32194,13,235500,176625.0,0.75,1168.0
35233,41,285900,142950.0,0.5,2491.0
16417,41,200000,100000.0,0.5,1780.0
17772,13,226000,113000.0,0.5,896.0
36643,2,212000,106000.0,0.5,1141.0
22539,33,211497,158623.0,0.75,766.17
53032,17,178000,89000.0,0.5,676.0
41473,3,504500,252250.0,0.5,1714.0
60322,22,172900,121030.0,0.7,1641.62
31554,17,504000,352800.0,0.7,1290.0
28049,17,794000,209300.0,0.26,914.0
28167,17,329000,230300.0,0.7,917.0
14469,13,140390,70195.0,0.5,560.92
35539,30,117852,24031.0,0.2,1223.0
61870,25,137000,95900.0,0.7,868.0
60461,14,369400,258580.0,0.7,1656.43
58313,12,160000,112000.0,0.7,1480.0
38501,33,150400,112800.0,0.75,579.45
41332,8,258066,129033.0,0.5,3054.0
59397,22,201000,100500.0,0.5,1195.0
25091,32,1460000,1095000.0,0.75,2496.0
38207,33,407900,305925.0,0.75,964.24
5753,8,1100000,100000.0,0.09,6468.8
34708,2,140300,98210.0,0.7,713.07
2532,3,226700,158690.0,0.7,938.15
51961,2,297000,148500.0,0.5,814.0
42369,3,315000,236250.0,0.75,816.85
52672,17,483000,241500.0,0.5,1691.0
28193,17,484500,339150.0,0.7,1705.0
1044,4,211900,148330.0,0.7,1669.33
22399,25,180000,72000.0,0.4,450.0
8185,32,234000,163800.0,0.7,580.0
41079,8,438500,109640.0,0.25,5021.0
53986,33,250500,187875.0,0.75,979.82
38196,33,210900,158175.0,0.75,1174.96
33,31,259900,129950.0,0.5,986.0
3054,3,393000,294750.0,0.75,613.0
42545,3,727000,545250.0,0.75,1190.15
49181,17,416000,291200.0,0.7,796.0
43225,17,860000,602000.0,0.7,2068.0
22925,38,249000,124500.0,0.5,528.0
16614,41,455000,227500.0,0.5,1684.0
29598,17,270000,189000.0,0.7,888.0
57485,16,1500000,825000.0,0.55,4215.0
25643,41,401000,240600.0,0.6,1095.0
27101,35,55000,27500.0,0.5,538.0
1981,34,218000,152600.0,0.7,1349.0
28104,17,551000,385700.0,0.7,3268.0
19912,25,181000,90500.0,0.5,1389.34
11299,20,175000,131250.0,0.75,675.0
31315,17,830500,581350.0,0.7,1368.0
16379,41,200000,80000.0,0.4,796.0
42303,3,343000,257250.0,0.75,563.85
6537,29,481500,337050.0,0.7,1116.75
18090,46,55645,27500.0,0.49,646.0
25494,41,151000,75500.0,0.5,743.0
12148,20,618000,432600.0,0.7,1333.29
54998,33,281254,210941.0,0.75,801.31
60550,22,187300,93650.0,0.5,1439.0
8479,20,225400,112700.0,0.5,698.75
50177,17,308000,215600.0,0.7,693.0
20383,25,216000,108000.0,0.5,1057.0
60904,25,341000,238700.0,0.7,1171.0
8553,20,582000,436500.0,0.75,1586.0
24561,1,190000,95000.0,0.5,1532.0
19782,43,415000,20750.0,0.05,2111.33
52839,17,425000,127500.0,0.3,1901.0
29877,5,265000,132500.0,0.5,1181.0
13394,25,496000,317329.0,0.64,1567.92
35380,41,198343,99172.0,0.5,936.0
39157,30,225000,112500.0,0.5,756.0
53444,17,734000,367000.0,0.5,2939.0
17907,20,227500,113750.0,0.5,523.0
28741,17,285000,199500.0,0.7,704.0
20538,25,164500,82250.0,0.5,571.0
21657,19,213000,149100.0,0.7,500.0
32416,13,357000,184500.0,0.52,1013.34
46772,21,185000,186830.0,1.01,1346.36
37643,30,332780,155200.0,0.47,1501.0
34039,17,385000,269500.0,0.7,778.0
30686,17,390000,273000.0,0.7,819.0
2897,3,265000,198750.0,0.75,865.0
38371,33,131200,98400.0,0.75,509.67
26574,45,242400,121200.0,0.5,839.0
49678,17,336000,235200.0,0.7,892.0
49398,17,185000,129500.0,0.7,798.0
50415,17,265000,185500.0,0.7,752.0
703,22,175200,87600.0,0.5,933.0
15057,13,329000,164500.0,0.5,1013.0
36078,2,224200,163400.0,0.73,763.88
34514,20,145100,101570.0,0.7,727.78
29393,17,452000,316400.0,0.7,903.0
5233,3,313700,156850.0,0.5,562.15
3929,3,574000,430500.0,0.75,1128.0
40000,8,62002,20000.0,0.32,880.0
155,4,140000,50000.0,0.36,336.0
33317,17,379000,265300.0,0.7,1008.0
15557,41,443900,266340.0,0.6,2191.0
41607,3,811000,608250.0,0.75,2129.15
38471,33,207500,155625.0,0.75,665.33
10042,20,177000,132750.0,0.75,1526.0
9105,20,302500,151250.0,0.5,918.0
34688,2,178970,125279.0,0.7,922.81
9513,20,50000,100000.0,2.0,561.0
58425,12,248000,173600.0,0.7,956.82
1662,4,300000,210000.0,0.7,1703.0
55408,33,270400,202800.0,0.75,865.61
46790,21,262000,131000.0,0.5,1873.0
23634,5,472000,330400.0,0.7,1791.0
32597,20,229500,160650.0,0.7,1415.85
47799,17,298000,208600.0,0.7,1066.0
42790,17,336000,235200.0,0.7,1090.0
51739,2,111100,83000.0,0.75,370.0
27845,45,220009,165006.0,0.75,575.39
26880,35,418300,292810.0,0.7,680.72
15420,41,164500,20000.0,0.12,2348.0
17301,41,414000,289800.0,0.7,3506.0
3580,3,258000,129000.0,0.5,1026.44
30925,17,259000,181300.0,0.7,614.0
41394,8,50000,20000.0,0.4,1063.0
11101,33,312000,218400.0,0.7,994.33
49585,17,252000,176400.0,0.7,984.0
7049,29,502500,351750.0,0.7,1088.55
51992,2,557300,390110.0,0.7,1977.0
23554,5,417600,292320.0,0.7,2025.0
9421,20,231400,161980.0,0.7,1771.0
6253,29,720000,504000.0,0.7,1860.92
59328,14,520700,390525.0,0.75,3026.65
4577,4,176800,93190.0,0.53,958.0
23357,15,214400,107200.0,0.5,1518.19
9187,20,177000,123900.0,0.7,1226.0
42649,17,324000,226800.0,0.7,769.0
25442,41,381000,190500.0,0.5,2418.0
25064,32,558000,390600.0,0.7,1911.0
252,4,411000,205500.0,0.5,2164.0
13578,20,477500,358125.0,0.75,1105.0
19167,38,161437,80719.0,0.5,571.4
45403,25,264000,184800.0,0.7,879.0
14437,13,216000,108000.0,0.5,1023.0
57024,16,104000,26000.0,0.25,672.0
28522,17,501000,350700.0,0.7,2908.0
47867,17,499000,249500.0,0.5,2405.0
30137,28,310500,217350.0,0.7,1123.0
61567,25,221000,154700.0,0.7,962.0
47094,17,417000,165900.0,0.4,585.0
33844,17,241000,168700.0,0.7,927.0
56654,16,149600,125720.0,0.84,2369.15
49222,17,915000,640500.0,0.7,3979.0
9231,20,381000,285750.0,0.75,1334.0
61968,25,110000,77000.0,0.7,737.0
61542,25,169000,118300.0,0.7,903.0
29810,17,666000,466200.0,0.7,2754.0
45572,20,266000,186200.0,0.7,1479.0
56479,16,204000,102000.0,0.5,1390.0
32474,13,241500,169050.0,0.7,1019.85
26591,35,632400,442680.0,0.7,719.0
12649,20,45000,22500.0,0.5,395.0
3166,3,274000,205500.0,0.75,840.0
45141,25,349357,174679.0,0.5,985.0
43889,17,483000,241500.0,0.5,1657.0
59612,22,275700,137850.0,0.5,1214.0
21652,19,193225,135258.0,0.7,504.0
48967,17,388000,271600.0,0.7,1001.0
30338,17,350000,245000.0,0.7,1108.0
23683,5,515400,360780.0,0.7,2654.0
34157,17,304000,152000.0,0.5,1757.0
14448,13,279000,139500.0,0.5,1060.0
46714,21,226000,113000.0,0.5,1167.0
30041,17,285000,199500.0,0.7,683.0
35523,41,120911,49889.0,0.41,1275.0
18371,20,317800,238350.0,0.75,868.0
16573,41,400000,240000.0,0.6,1106.0
7564,5,286000,215272.0,0.75,524.0
50753,2,98412,49207.0,0.5,1007.0
3359,3,281000,210750.0,0.75,659.0
40115,8,179000,89500.0,0.5,3535.0
54959,33,265700,199275.0,0.75,1060.56
5820,40,511400,383550.0,0.75,1909.92
22035,19,172500,120750.0,0.7,536.0
39023,30,175000,122500.0,0.7,562.0
12018,20,745000,558750.0,0.75,2009.0
18686,25,388000,185500.0,0.48,2556.0
39178,30,369000,258300.0,0.7,1827.95
17424,0,439000,307300.0,0.7,1843.0
20717,25,162000,81000.0,0.5,572.0
17546,0,85000,25500.0,0.3,2157.0
39940,8,198800,49700.0,0.25,4776.0
9861,20,64000,32000.0,0.5,492.0
39011,30,250000,125000.0,0.5,646.0
42255,3,466500,326550.0,0.7,1214.15
48411,17,299000,209300.0,0.7,1028.0
6831,29,869000,608300.0,0.7,1455.1
26050,41,527000,210800.0,0.4,805.0
41044,8,50000,20000.0,0.4,1493.0
13446,20,338500,257040.0,0.76,770.88
26765,35,185000,129500.0,0.7,688.0
40628,8,350000,175000.0,0.5,3702.0
29408,17,335000,234500.0,0.7,986.0
15494,41,604700,241880.0,0.4,2618.0
8837,20,294000,220500.0,0.75,1011.0
45102,25,222560,89024.0,0.4,921.0
2307,3,300000,150000.0,0.5,1051.0
23875,5,725000,362500.0,0.5,1526.0
33536,17,371000,259700.0,0.7,1664.0
11684,20,282000,211500.0,0.75,818.0
37079,5,512134,123200.0,0.24,965.0
33712,17,433000,303100.0,0.7,1715.0
8204,32,274000,191800.0,0.7,467.0
33001,17,657000,459900.0,0.7,3315.0
36005,30,220100,96400.0,0.44,849.0
41939,3,396000,297000.0,0.75,534.85
49496,17,145000,101500.0,0.7,962.0
52744,17,605000,181500.0,0.3,2675.0
57810,8,188198,47050.0,0.25,1239.0
13134,20,443000,332250.0,0.75,1145.0
10101,33,266300,186410.0,0.7,4790.0
55140,33,253700,190275.0,0.75,1401.87
11173,20,250000,187500.0,0.75,993.0
49437,17,207000,144900.0,0.7,1031.0
45234,25,261000,130500.0,0.5,955.0
36363,2,219900,109950.0,0.5,617.0
25453,41,376000,169200.0,0.45,758.5
16855,41,606000,363600.0,0.6,2150.0
14898,13,235877,117939.0,0.5,812.59
37894,33,340900,255675.0,0.75,1216.4
36478,2,223520,156464.0,0.7,700.39
982,18,341900,256425.0,0.75,1107.56
15342,41,146000,58400.0,0.4,1489.0
27491,35,444571,333428.0,0.75,753.21
40446,8,396111,198056.0,0.5,3966.0
61146,25,136000,95200.0,0.7,735.0
43712,17,373000,261100.0,0.7,1325.0
27105,45,405100,303850.0,0.75,907.0
46285,17,343000,240100.0,0.7,1022.0
17517,0,455000,227500.0,0.5,1442.0
8415,20,303500,189010.0,0.62,802.0
22431,25,452400,271440.0,0.6,926.0
26131,41,245000,98000.0,0.4,546.0
39990,8,50000,20000.0,0.4,837.0
4234,4,100421,40400.0,0.4,1155.0
45509,20,229000,160300.0,0.7,871.0
55414,33,255000,346910.0,1.36,2280.86
54133,33,373000,279750.0,0.75,1430.09
53150,17,438000,219000.0,0.5,1553.0
45109,25,150000,75000.0,0.5,512.0
29639,17,240700,168490.0,0.7,727.0
12308,20,50000,70000.0,1.4,353.0
48700,17,339000,237300.0,0.7,876.0
34136,17,386000,193000.0,0.5,1513.0
39362,8,190000,60000.0,0.32,2281.0
46994,17,540000,270900.0,0.5,1276.0
54090,33,142200,106650.0,0.75,744.86
11626,20,434000,325500.0,0.75,1209.0
17024,42,307721,153861.0,0.5,496.29
22455,25,242000,169400.0,0.7,1319.0
5494,41,140600,70300.0,0.5,1713.0
35727,41,166000,83000.0,0.5,1121.0
52509,17,464000,324800.0,0.7,2379.0
23160,38,222900,156030.0,0.7,1272.0
34311,17,822000,616500.0,0.75,3210.0
56794,16,191000,28650.0,0.15,1616.0
12945,20,292000,219000.0,0.75,739.0
7406,8,167991,42838.0,0.26,2879.0
5881,40,542802,407102.0,0.75,2447.51
60244,22,374800,187400.0,0.5,2071.64
9378,20,411000,308250.0,0.75,1068.0
12860,20,309000,231750.0,0.75,1419.0
4200,4,252771,126386.0,0.5,1602.0
26825,35,305100,213570.0,0.7,553.0
46992,5,325000,227500.0,0.7,969.0
10656,20,179700,134780.0,0.75,706.0
28129,17,463000,324100.0,0.7,1329.0
29449,17,226930,113465.0,0.5,904.19
28161,17,379000,265300.0,0.7,1093.0
14029,5,232000,162400.0,0.7,1008.0
52307,2,412900,289030.0,0.7,786.0
39675,29,70000,35000.0,0.5,815.21
5925,40,257000,154200.0,0.6,1500.0
32602,20,714500,500150.0,0.7,3166.32
57007,16,194000,97000.0,0.5,3131.87
59312,14,452460,226230.0,0.5,1425.69
27919,36,279000,195300.0,0.7,2007.0
19958,25,173000,82500.0,0.48,868.0
41906,3,558000,418500.0,0.75,1258.85
48517,17,500000,350000.0,0.7,1397.0
23728,5,300000,150000.0,0.5,1178.0
15484,41,410000,143500.0,0.35,1713.61
32696,17,206000,103000.0,0.5,813.0
3247,3,347000,173500.0,0.5,2236.0
13743,20,368000,276000.0,0.75,941.0
53928,33,184500,138375.0,0.75,769.3
19435,38,354000,212400.0,0.6,995.0
20232,38,208272,104136.0,0.5,854.54
53011,17,471000,141300.0,0.3,1919.0
40731,8,277300,138650.0,0.5,3834.0
30259,17,266000,186200.0,0.7,658.0
21376,19,181274,126892.0,0.7,475.0
590,1,70000,28000.0,0.4,1009.0
15281,38,750000,562500.0,0.75,3303.0
35060,31,161761,113232.0,0.7,481.0
4737,4,131000,65500.0,0.5,892.0
12214,20,554000,415500.0,0.75,1474.0
61667,25,243000,121500.0,0.5,1132.0
17222,41,320600,224420.0,0.7,2839.68
53855,33,289200,216900.0,0.75,1538.55
14323,13,207629,103815.0,0.5,1105.4
56701,16,150000,52500.0,0.35,1587.0
12556,20,183000,137250.0,0.75,1140.0
52590,17,385000,192500.0,0.5,1364.0
22131,19,353000,247100.0,0.7,952.0
513,22,218200,109100.0,0.5,1341.26
30630,17,607000,303500.0,0.5,2340.0
12255,20,218000,159600.0,0.73,866.95
56462,16,168000,84000.0,0.5,2023.0
34007,17,303000,151500.0,0.5,1238.0
50778,2,158800,111160.0,0.7,544.0
20279,38,240000,120000.0,0.5,961.0
44459,34,98032,49016.0,0.5,1344.0
1720,48,190000,95000.0,0.5,995.0
23149,38,546000,273000.0,0.5,1777.0
15324,41,183000,2000.0,0.01,2276.0
60631,14,482000,241000.0,0.5,2193.0
4401,4,264331,154000.0,0.58,4032.0
17335,3,342800,16000.0,0.05,2118.52
938,40,217000,151900.0,0.7,1545.0
9961,20,368500,200925.0,0.55,1094.76
28889,17,270000,189000.0,0.7,698.0
37017,5,441000,308700.0,0.7,1567.0
19895,25,172000,86000.0,0.5,529.0
39222,8,498000,249000.0,0.5,10492.03
36819,2,450000,315000.0,0.7,748.0
28743,17,281500,197050.0,0.7,805.0
23791,5,299900,209930.0,0.7,768.0
48480,17,280000,196000.0,0.7,1019.0
4225,4,173058,69600.0,0.4,3073.0
32086,13,168500,117950.0,0.7,1828.12
40170,8,274600,93364.0,0.34,4545.0
18312,20,240800,180600.0,0.75,565.0
24155,14,179500,125650.0,0.7,1231.14
34519,20,95000,30000.0,0.32,972.0
7204,8,331000,82750.0,0.25,5953.01
57509,9,391400,195700.0,0.5,1099.68
59219,14,183700,128590.0,0.7,2208.9
5073,3,150000,75000.0,0.5,678.0
11378,20,588000,411600.0,0.7,1870.0
55190,33,270100,202575.0,0.75,881.55
60394,22,482000,337400.0,0.7,2992.57
20668,38,420000,122000.0,0.29,2171.0
48712,17,460000,322000.0,0.7,1233.0
33978,17,300000,210000.0,0.7,1688.0
32000,13,250500,187875.0,0.75,1532.0
29286,17,368200,184100.0,0.5,1818.0
18318,20,192100,144075.0,0.75,464.0
31605,17,232000,162400.0,0.7,667.0
20807,38,261000,130500.0,0.5,2055.0
29396,17,210500,147350.0,0.7,706.0
20948,25,2122099,848840.0,0.4,7167.0
31601,17,508000,355600.0,0.7,1562.0
55170,33,385600,289200.0,0.75,863.06
40687,8,925625,647937.0,0.7,6234.43
11290,20,260000,195000.0,0.75,649.0
410,22,60000,24000.0,0.4,1096.0
55886,33,271000,203250.0,0.75,1100.8
49890,17,230000,161000.0,0.7,859.0
41956,3,392000,294000.0,0.75,648.85
33752,17,459000,229500.0,0.5,2260.0
31966,13,288500,216375.0,0.75,2003.0
31511,17,280000,196000.0,0.7,885.0
8580,20,262000,196500.0,0.75,1107.0
26219,41,225000,50000.0,0.22,1037.0
7191,41,543300,271650.0,0.5,1255.15
11740,20,355000,266250.0,0.75,987.0
25200,8,107000,10000.0,0.09,360.0
4134,4,236000,45000.0,0.19,447.0
61432,25,289000,202800.0,0.7,1387.0
56671,16,251000,87850.0,0.35,2751.0
4432,4,221823,110912.0,0.5,1580.0
26071,41,326000,163000.0,0.5,3664.0
41328,8,389595,97399.0,0.25,3100.0
39904,8,100000,50000.0,0.5,2182.83
1741,4,191779,115000.0,0.6,3818.0
30699,17,391000,273700.0,0.7,951.0
17523,0,151000,75500.0,0.5,1444.0
21987,19,347000,242900.0,0.7,670.0
16084,41,600000,300000.0,0.5,3477.0
14748,13,424500,318375.0,0.75,1077.0
41193,8,65000,6000.0,0.09,805.0
29962,17,575000,402500.0,0.7,1231.0
56174,33,221200,165901.0,0.75,693.15
45472,25,376000,263200.0,0.7,1121.0
22611,33,257100,128550.0,0.5,822.0
15611,41,644400,451080.0,0.7,1888.45
53670,3,2193000,877200.0,0.4,15209.0
29235,17,360200,180100.0,0.5,1266.0
28224,17,378500,264950.0,0.7,2098.0
29565,17,437000,305900.0,0.7,2368.0
52374,2,203800,142660.0,0.7,561.99
24172,14,256500,179550.0,0.7,1443.83
57630,34,240000,120000.0,0.5,1864.0
44880,34,145131,101592.0,0.7,1464.0
51678,2,160800,80400.0,0.5,704.0
11356,20,290500,145250.0,0.5,962.0
50729,2,140000,70000.0,0.5,572.0
33815,17,260000,182000.0,0.7,1247.0
15770,41,389000,233400.0,0.6,1967.0
16946,42,407412,224077.0,0.55,1501.41
61187,38,138270,69135.0,0.5,896.57
58134,12,122164,61082.0,0.5,886.0
5505,41,300000,150000.0,0.5,2425.0
26629,35,230000,172570.0,0.75,512.0
32567,20,564200,282100.0,0.5,1685.0
58622,41,159000,10000.0,0.06,1824.0
40902,8,389504,272652.0,0.7,2660.0
33215,17,345000,241500.0,0.7,1381.0
34107,17,215000,107500.0,0.5,817.0
59195,41,150600,90360.0,0.6,1274.0
17232,41,152000,76000.0,0.5,1993.0
26160,41,293000,175800.0,0.6,761.0
5584,41,548000,274000.0,0.5,2557.0
47041,17,297000,207900.0,0.7,751.0
57607,9,451300,225650.0,0.5,1199.0
59313,22,227100,158970.0,0.7,1700.7
50840,2,188323,131826.0,0.7,825.0
33042,17,124000,62000.0,0.5,395.0
52083,2,99973,39989.0,0.4,561.0
16228,41,155000,26000.0,0.17,109.0
23961,3,370000,185000.0,0.5,1423.0
8576,20,365000,255500.0,0.7,623.37
6126,29,326500,228550.0,0.7,1163.08
52441,17,275000,137500.0,0.5,1173.0
33274,17,219000,153300.0,0.7,1413.0
