X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,outcome
1.9243616719648502,104.69395615250099,-1.00343693878587,54.8949020150559,138.119865554034,32.7749534425745,69.506337686042,32.7861360141253,-48.7466652588022,0
1.84564065826353,104.598611938109,-1.76117314740506,-14.9742223789396,86.4949751424872,20.0362365195605,68.92412887337521,32.528518978007604,-49.7807673748501,0
1.62176117897439,104.62117184879601,-2.07078400550353,-15.5194465404697,86.53170744318008,19.1832852795048,68.3521665928815,32.5378728314715,-50.6354739575696,0
-15.5039473902333,86.829155459559,18.016999453150998,51.108363227537794,139.149452100366,25.124514628729802,19.9256270581454,112.319491609951,-11.414545075886199,0
50.6786869343711,139.118561415894,24.6509076028742,-16.0012149042377,87.02581999675421,16.854989294954,19.9772170470169,112.35972144312599,-11.9967180154967,0
51.1653007586389,139.107265904523,24.816105723266002,2.18967697236944,104.582778954608,-3.4541948692810602,22.2043410121431,111.93595897843201,-9.3027102571764,0
51.8653127625599,139.104472095289,26.573979592276697,2.6688807678954,104.68894661673299,-2.68484785255949,53.8953818527985,97.1451407927297,9.50531495558014,0
52.554075792537205,139.425619056589,25.926978194568896,54.3815736661988,97.3678347284356,9.0625518857272,2.6303562578417594,104.724451840914,-3.62772745959154,0
52.5949837311179,139.534402424933,26.043757074542604,1.5598195198032299,104.726305568515,-4.68628402444261,54.04744116120379,97.4652573611668,8.58164417831123,0
52.961533520512894,139.273311575298,27.3825690964095,1.02324376416499,104.762488127612,-4.62258023637496,-18.4887465456298,87.2788211182598,13.7464002630654,0
-18.5083591113261,87.33839451903829,13.8935246282094,53.8117829544045,97.4126926168162,8.48252620222432,108.307321910331,53.9681180450442,-25.250790781844398,0
-17.6470887713864,87.18857903364392,15.4640195433639,106.92414282167,54.0002474784838,-26.939362319850396,53.5122405699883,97.37263346716209,8.335879187662519,0
-18.0692022622015,87.1714071585175,14.603944368528,54.9913418411358,138.944374044043,30.772810990095202,53.3078068238235,97.3676812719256,7.922681048254289,0
54.6170871862261,138.825195703043,30.3818820530119,1.67352334688442,104.61123141821301,-3.46664076244171,54.6338360788486,97.1409607911087,10.1712097861449,0
53.2862538956895,138.950265980062,28.203993856945896,1.06510519688133,104.67458167539101,-4.88480340779929,84.01703887757421,44.9185176236617,-38.89429400084,0
52.26618069462889,139.088165610975,26.9353527279648,84.6315022955888,44.8360770031114,-37.84651348955,104.324462529359,54.1264608809231,-30.8007310514088,0
70.0944133821788,31.8693577368999,-48.6681121133181,50.5277619997581,139.212784687105,24.805873401364302,16.0604773284385,112.511437162148,-17.784710583509,0
51.128665100479296,139.110636400404,25.8029774613158,16.1941701960471,112.57244275875601,-17.3484097924159,68.43917605255629,32.0513663383515,-50.72742863895721,0
51.42086450010179,139.081325562005,26.112212885640997,16.210418720205702,112.63345834585199,-17.1855525894153,68.1814973906977,32.1238623963908,-51.06824267820971,0
51.56476743514,139.03668520420402,26.4853272640133,16.3313476034129,112.640632141777,-16.8545012501159,85.74148601093009,45.0223716968752,-35.8523913654467,0
51.566028745090506,139.018034932049,26.532967855912197,16.344331153554098,112.654913448277,-16.8078165678094,85.7533051211226,45.069087842763395,-35.8318441478783,0
51.2136393996948,139.145943573852,25.7535827026162,16.042703977399498,112.66964729736601,-17.5644214940282,68.4321138921789,31.9896802844328,-50.7003467598021,0
50.91961339379001,139.181422459315,25.532505643052698,15.815504978288601,112.574176206249,-17.8679288534317,68.321411029364,32.0164407421173,-50.9020102987127,0
51.5422934403007,139.210291302934,25.6696423226618,15.774205779598901,112.519529872549,-18.3252247271718,69.9587368702372,31.8163951666682,-48.827462298639404,0
15.925705747392199,112.51451613754999,-18.0603640459338,52.093829208828105,139.036994676448,26.5512002615099,85.03209422933459,44.909007657501,-37.0992198812417,0
52.027685035684,139.148469691672,26.3508215584993,15.7913539246198,112.45294610444901,-18.5067790251375,70.3175642552776,31.6289746812053,-48.4588806270419,0
52.3895380114416,139.229090265619,26.685551171342897,16.125669809103698,112.34312316503001,-18.488811340073198,104.44052863919701,53.9656500701419,-30.8568506322798,0
52.052929935019996,139.329989497826,25.8991267462489,16.316417455052303,112.295392727698,-18.291584749276304,104.43918736816799,53.9604626917374,-30.9646973802923,0
52.2842919057586,139.268732187454,26.037340593664,16.5105787381203,112.263611492981,-18.0878663486669,104.183209504489,53.843933708048496,-31.3572272679148,0
0.865550437675317,104.785098140149,-5.54768567848229,52.640899545483705,139.107225651015,27.1975902338885,104.247100884072,53.970195193897105,-31.0211045501091,0
1.03764726703271,104.72526039360201,-5.19126722358165,53.0702162447028,139.08465236621402,27.7705336164602,-16.5646184304583,87.1467083228224,16.2447322588082,0
1.2961437377292,104.647949862449,-4.44240557914749,54.37881601963821,138.86413474421698,29.9263350596653,104.74668865863,54.028039943546105,-30.105813068224002,0
1.25864209382521,104.63599782715299,-4.5835099568685,54.566304917112106,138.960179111435,29.924446516304197,-16.3468574014217,86.9709894560458,16.8112978641274,0
1.2491696179949798,104.632810913028,-4.52964412078937,54.3337692397801,139.10588140940598,29.5741327012221,-16.3193618007815,86.97841001637579,16.8982057661037,0
1.24752675135443,104.647346155408,-4.40994058903772,54.31242753892221,139.120809849429,29.6536401277218,-16.0710999815642,87.0408247817149,17.3190878866819,0
1.4711776244052401,104.654954700697,-4.08294486698464,54.3692232936674,139.08966428732901,29.597583690835098,54.3518033279456,97.17049197413358,9.44738082169173,0
1.23712911099232,104.662728535572,-4.4024889212164195,54.2788478509709,139.094391023347,29.663953620782298,54.113099452522604,97.1947523932303,9.20196586569909,0
1.22581789905383,104.60300524782,-4.87719686598609,54.574055674334204,139.192850880052,29.1511585397865,54.1464011149186,97.1918018869706,8.59057333255201,0
54.30180295154679,97.12489669997959,9.011757804057831,54.522875290320904,139.057830783604,29.427731572497002,0.982945358102883,104.50624297393298,-5.13949958104135,0
1.1954432534603001,104.67316953806,-4.968143779250941,54.299910650440204,97.0726548477343,8.83809129658102,104.453014217675,53.99531471156839,-30.8978681634052,0
54.5497314297294,96.98246466997179,8.72700387948665,19.730207622612898,112.244664205324,-13.9062616642153,104.32966725798599,53.9251156194098,-31.3327716932445,0
54.3780914883299,96.8779708260241,8.165009539850269,19.992359540339198,112.530822725392,-13.668056798415899,55.2393664665692,138.844112120518,29.1631514150984,0
19.6403548034594,112.53132956776399,-14.339536542448199,54.3687293107253,96.8632266101957,8.07719789948442,55.4518333187324,138.861275827491,29.3070195103516,0
19.8124417417557,112.440204686558,-13.9408251820505,53.6568122863541,97.0432162982039,6.907796061488679,55.4238292025342,138.99285308363702,29.294126587025104,0
19.644879775241197,112.453055369137,-13.8983115435908,53.7042081343927,97.03039442899201,7.12984013320495,55.225301079527,138.99108700415002,29.2692008432624,0
19.7169995631673,112.42921250469601,-13.515402205334,53.8034043818107,97.01744087764949,7.49033797186505,54.7130218067843,139.04755128451,28.8275546857026,0
20.007814416568,112.358972139074,-13.2338814301318,53.8491517487904,139.09984335098198,27.7654518316894,53.2139218384598,97.02606989444722,6.776407854524501,0
20.004176282203897,112.591087116473,-11.6904126269681,53.063172372623605,97.0159353117317,7.79875623324559,53.2700166715348,138.902478256208,28.7351994409522,0
21.607211329302803,112.48568835773399,-8.469682349603339,52.88437025362229,96.9129882384321,8.81151971983834,53.05413505126229,138.578002790074,30.209956713977103,0
52.926313853985995,138.237535414029,31.5208239225815,22.0249560132801,112.70006836303699,-6.959156663445821,105.48699589400299,54.97511447388,-27.419941103197196,0
22.5376526345646,112.6397005127,-5.65832092300455,53.5608629180081,137.853968541748,33.075228852925896,83.85350018270121,46.16670386133511,-38.103098528947,0
81.9259327974408,46.3670911969973,-41.6760563669984,70.5000928189924,32.7663057800846,-47.835959074930706,104.570956916138,54.8399878069112,-29.012732210437,0
83.2743638923013,45.935378695352,-39.348290086316105,104.53763156071999,54.588567400065,-29.257845769495002,70.2529562661735,32.521671644418696,-48.3341022720257,0
104.264251923549,54.3460812755555,-30.1938536243044,83.61387870094441,45.6565543836335,-39.241261556869205,69.9627549916481,31.9676604764555,-48.913477591918706,0
104.177408167344,54.365741148713205,-30.3465391485268,53.8729780494646,138.792708667547,28.8780029653683,84.09513649884441,45.5365661407625,-38.5394671516446,0
104.262802615891,54.3676684897563,-30.0330778248731,86.4649081871768,45.4048138639155,-35.2799604923923,55.0806503517097,138.70902091512198,30.3053427252816,0
53.334421458531295,139.056037011875,27.4677849690939,104.315460050202,54.4177441937222,-29.835755273210502,16.9771307202246,113.166647437262,-16.3959314234209,0
55.71270060060571,138.873957331157,30.4627128587923,53.23158752664661,97.40923475251871,7.84361960480457,16.7231045377305,113.152947805071,-16.2912373075643,0
16.5244513268883,113.11440302395901,-16.0881133451717,54.2213930995879,139.233444900951,28.0318231472151,86.43455512481708,45.80301217305121,-34.765136750504496,0
16.1817143839453,113.06653205196301,-16.1029086100758,56.326984107061996,139.295501950856,30.048047076112,86.28074976643671,45.955228515037696,-34.804537886611904,0
16.0125397879044,112.901200993902,-16.314365865859802,55.537200713197095,139.858774095854,27.666474017267603,86.13367837990191,45.8546784445053,-35.0484082802121,0
54.1105207922911,97.77389937947781,7.416756077245151,15.7864493946585,112.79835274731501,-16.5554406737322,85.8221705425187,45.7741902387477,-35.291749672050706,0
16.0937285351962,112.641142261134,-16.4453216766935,53.614437176090796,98.0917822824621,5.81266294428017,86.0748919633881,45.621648460694196,-34.9808654368533,0
68.0447494469269,32.503133359729,-51.261017162948,16.2242838717606,112.544459024973,-16.622950639251098,-0.0237148699770096,104.888835624247,-5.2980883392284195,0
-0.0738785635460639,104.88845529549101,-5.3132718253448,68.0667778791118,32.4673616709983,-51.21001802793079,54.2853451798361,98.16190616063601,4.04883523424048,0
-0.467900500204441,104.80877023768,-6.311034846122251,67.5755121103307,32.2550549803288,-51.910167408225604,17.4618151990415,112.246763268898,-15.5514449887035,0
-0.492558876278576,104.79219769363002,-6.50671768399103,18.537880043882,112.02528525870899,-14.418086494542502,55.131436619914204,98.2459317578723,1.95595833653666,0
-0.6286849586337401,104.785686364046,-6.817490150068441,18.4063359022791,111.997445876073,-14.720522308656001,57.581210897237604,98.197689597551,3.5287101175536204,0
-0.864943983147587,104.931434655408,-7.1982127042568695,65.0838432703499,141.454638155086,17.880424109720103,69.1132973674424,32.128533015823,-49.968216222352,0
82.334694654466,45.8342129561707,-41.463566665319206,104.743589386943,55.627561568372,-29.8200542999328,68.9580162021272,32.097733231360394,-50.1887195178477,0
103.844562078584,55.687641819572,-31.3367895032434,82.2114114862693,45.8437875928187,-41.6875297049109,69.0716722674792,31.9807898094764,-50.0604428000174,0
103.139500441913,55.8189761254665,-32.471576520128195,82.23443146932091,45.78833800034489,-41.5809144166842,-0.33386029590346994,104.747591748461,-7.90061820474653,0
82.93185744010529,41.636977563694295,-44.166234355780894,67.60785344892359,143.271440150202,-9.746211920076421,-2.07558805569077,102.452708541626,-22.765057340440396,0
0.476881989761582,103.351434045823,-17.5742972468495,102.599375224325,53.19686112960321,-37.117265352371,71.14690238202991,142.563380201551,-8.54420008620513,0
73.3363952357672,141.881107120457,-7.712144755898111,82.6774418943632,42.7830234787863,-43.709263471735106,1.4704902790453798,104.008596435891,-14.309717274579501,0
2.5625862591517903,104.380408978868,-10.810593143476,64.20369886069041,96.98311898710399,-9.426118340951358,16.4648967500688,110.825194562794,-26.7016751275462,0
106.012135947092,54.5902056455791,-31.073531015298098,79.5169693517278,141.120208667855,-1.18459692672082,2.8103795781142904,104.771969422493,-9.200756521171721,0
2.4361682957463,104.856511241628,-9.148749610598019,83.4903299035568,44.9780331864825,-41.8773495086893,79.3167857513825,140.93251083331,-2.30623924253102,0
82.84688882171221,45.373517911750405,-42.440228656238396,103.50751247504101,55.134224408940895,-33.9092092102824,80.03990915262371,140.84997301609502,-2.18916288840829,0
83.4992272672039,48.111202508312104,-38.389335885582,64.7346814001814,97.81291312928091,-3.5704171036276096,103.812964164535,58.023194363236705,-29.820252073454398,0
83.5790256604855,48.6819360062321,-37.750295301482396,78.619356369965,142.004032222129,3.31206708769512,103.52849856105101,58.556043801957905,-29.641599135911,0
83.5892682276562,49.2655215447987,-37.093013634874794,79.1585410077562,142.02686072602,4.32249386131507,18.1426039862681,112.50335244438601,-10.997798534047899,0
83.7173601559238,49.7142715545223,-36.3798543102954,78.869827381885,142.05518526504298,4.34713469488657,2.42900260441436,104.58183665153,1.54992654951011,0
2.24251936133592,104.51341369064899,1.78669372695133,64.39641643428229,98.2359104427135,-2.7324954817461498,83.4296916803255,50.009985074488,-36.6262228907823,0
79.61149049327899,142.240209155057,4.2981756917429,1.83615529203208,104.692382332728,1.25433862348397,83.52599665432331,50.111161619285,-36.3402867105564,0
78.0961686912445,142.646500653449,1.7616185817733503,1.26019668934137,104.627932733265,0.0873616975261239,20.9035604299668,112.834564656842,-7.40983588711177,0
78.83912942927721,142.751978260925,1.31054769715675,84.7048237910303,49.575065924330204,-35.1544095922332,103.100215380296,59.471493317181604,-28.75510848437,0
0.809732291054139,104.780105639049,-2.7389646188572097,84.6208923520589,49.4253193114077,-35.469383653985204,102.680225704018,59.432957781844905,-29.7392484331418,0
0.8588793878810049,104.79869181667101,-3.1556874790599703,77.3677212986737,143.048222376751,-1.2249166003018799,84.9931125348695,49.361673000504396,-34.9225082233498,0
1.06077408653316,104.828645979347,-2.9011830712331403,78.51555646463059,143.00933017278,1.26503957480433,85.24117734812451,49.1849339203355,-34.558616959891,0
85.6132639441696,49.1025277881489,-33.895606113488306,2.57120451068648,104.66814447866,-0.20845026659323898,76.979484737555,143.02508351036502,0.791906152278706,0
66.1916801776023,98.41936256342849,-0.18349226049685602,85.77846850233459,49.125401588840894,-33.4885994301362,2.80538653169712,104.583281751924,0.49047889207884005,0
