county,month,DATE,STATION,PRCP,rained,county_DATE,county_int
Alpine,4,2010-04-26,USS0019L06S,0.0,0,Alpine___2010-04-26,1
Sacramento,10,2006-10-01,USC00047370,0.0,0,Sacramento___2006-10-01,33
Butte,1,2018-01-25,US1CABT0002,0.53,1,Butte___2018-01-25,3
San_Diego,2,2011-02-10,USW00093112,0.0,0,San_Diego___2011-02-10,36
Modoc,7,2013-07-15,USC00043157,0.0,0,Modoc___2013-07-15,24
Modoc,2,2001-02-19,USC00040029,0.03,1,Modoc___2001-02-19,24
Fresno,1,2000-01-06,USC00043256,0.0,0,Fresno___2000-01-06,9
Riverside,8,2008-08-15,USW00093138,0.0,0,Riverside___2008-08-15,32
Mariposa,6,2006-06-03,USC00049855,0.0,0,Mariposa___2006-06-03,21
Orange,12,2000-12-04,USC00047888,0.0,0,Orange___2000-12-04,29
Colusa,7,2011-07-10,USC00041948,0.0,0,Colusa___2011-07-10,5
San_Luis_Obispo,4,2011-04-16,USC00045866,0.0,0,San_Luis_Obispo___2011-04-16,39
Riverside,10,2014-10-18,USW00003104,0.0,0,Riverside___2014-10-18,32
Lake,9,2003-09-11,USC00045598,0.0,0,Lake___2003-09-11,16
Humboldt,4,2014-04-05,US1CAHM0012,0.0,0,Humboldt___2014-04-05,11
Riverside,11,2007-11-17,USC00043896,0.0,0,Riverside___2007-11-17,32
San_Bernardino,1,2004-01-20,USC00040436,0.0,0,San_Bernardino___2004-01-20,35
Calaveras,1,2005-01-24,USC00049582,0.0,0,Calaveras___2005-01-24,4
Monterey,11,2017-11-05,USW00023259,0.0,0,Monterey___2017-11-05,26
San_Bernardino,3,2010-03-19,US1CASR0009,0.0,0,San_Bernardino___2010-03-19,35
Santa_Barbara,7,2012-07-27,USC00045064,0.0,0,Santa_Barbara___2012-07-27,41
Shasta,6,2001-06-28,USC00042574,0.0,0,Shasta___2001-06-28,44
Mendocino,9,2010-09-18,US1CAMD0005,0.0,0,Mendocino___2010-09-18,22
Sierra,3,2012-03-14,USS0020K04S,0.3,1,Sierra___2012-03-14,45
Napa,5,2010-05-16,US1CANP0003,0.0,0,Napa___2010-05-16,27
El_Dorado,3,2010-03-16,US1CAED0003,0.0,0,El_Dorado___2010-03-16,8
Yuba,11,2012-11-02,US1CAYB0003,0.0,0,Yuba___2012-11-02,57
Del_Norte,5,2014-05-20,US1CADN0001,0.02,1,Del_Norte___2014-05-20,7
San_Mateo,3,2014-03-29,USW00023234,0.57,1,San_Mateo___2014-03-29,40
Santa_Clara,9,2010-09-27,US1CASC0012,0.0,0,Santa_Clara___2010-09-27,42
Tuolumne,12,2015-12-20,USC00043669,0.42,1,Tuolumne___2015-12-20,54
Humboldt,2,2011-02-16,US1CAHM0026,3.37,1,Humboldt___2011-02-16,11
Kern,4,2011-04-19,USC00043463,0.0,0,Kern___2011-04-19,14
Orange,1,2001-01-27,USC00049087,0.13,1,Orange___2001-01-27,29
Alameda,1,2007-01-20,USC00049001,0.0,0,Alameda___2007-01-20,0
San_Francisco,7,2018-07-20,US1CASF0004,0.0,0,San_Francisco___2018-07-20,37
Sierra,7,2007-07-03,USS0020K04S,0.0,0,Sierra___2007-07-03,45
Calaveras,3,2003-03-22,USC00040595,0.0,0,Calaveras___2003-03-22,4
Fresno,12,2006-12-13,USC00043256,0.09,1,Fresno___2006-12-13,9
Mono,2,2001-02-20,USC00268186,0.0,0,Mono___2001-02-20,25
San_Francisco,2,2006-02-26,USW00023272,0.39,1,San_Francisco___2006-02-26,37
Plumas,8,2002-08-01,USC00047195,0.0,0,Plumas___2002-08-01,31
Lassen,4,2010-04-12,USC00042504,0.0,0,Lassen___2010-04-12,17
Tehama,8,2002-08-25,USC00047293,0.0,0,Tehama___2002-08-25,51
Shasta,12,2013-12-27,USW00004222,0.0,0,Shasta___2013-12-27,44
Nevada,12,2004-12-28,USC00043800,0.86,1,Nevada___2004-12-28,28
Trinity,3,2000-03-19,USC00040738,0.04,1,Trinity___2000-03-19,52
Nevada,12,2000-12-25,USC00043800,0.0,0,Nevada___2000-12-25,28
Mariposa,1,2016-01-25,US1CAMP0001,0.0,0,Mariposa___2016-01-25,21
Yolo,3,2013-03-20,US1CAYL0006,0.36,1,Yolo___2013-03-20,56
Napa,12,2013-12-09,USC00046074,0.0,0,Napa___2013-12-09,27
Lassen,1,2012-01-06,USC00042506,0.0,0,Lassen___2012-01-06,17
Yuba,4,2013-04-18,USC00048606,0.0,0,Yuba___2013-04-18,57
San_Benito,5,2003-05-16,USC00046926,0.0,0,San_Benito___2003-05-16,34
Stanislaus,8,2003-08-20,USC00049073,0.0,0,Stanislaus___2003-08-20,49
Santa_Cruz,8,2016-08-27,USW00023277,0.0,0,Santa_Cruz___2016-08-27,43
Butte,1,2004-01-28,USC00042402,0.44,1,Butte___2004-01-28,3
Nevada,8,2004-08-25,USS0020K05S,0.0,0,Nevada___2004-08-25,28
Riverside,12,2016-12-13,USC00043896,0.0,0,Riverside___2016-12-13,32
Sonoma,6,2005-06-30,USC00048351,0.0,0,Sonoma___2005-06-30,48
Glenn,6,2015-06-12,USC00048587,0.0,0,Glenn___2015-06-12,10
Modoc,9,2005-09-02,USC00041614,0.0,0,Modoc___2005-09-02,24
Mendocino,3,2016-03-21,US1CAMD0021,0.47,1,Mendocino___2016-03-21,22
Calaveras,9,2000-09-02,USC00041428,0.5,1,Calaveras___2000-09-02,4
Merced,7,2007-07-06,USW00093243,0.0,0,Merced___2007-07-06,23
Sutter,10,2010-10-15,USC00046194,0.01,1,Sutter___2010-10-15,50
Sierra,3,2003-03-22,USS0020K04S,0.1,1,Sierra___2003-03-22,45
Lake,2,2008-02-20,USC00045598,0.08,1,Lake___2008-02-20,16
Shasta,5,2001-05-01,USC00043824,0.0,0,Shasta___2001-05-01,44
Alpine,8,2009-08-02,USS0019L41S,0.0,0,Alpine___2009-08-02,1
Orange,6,2016-06-28,US1CAOR0042,0.0,0,Orange___2016-06-28,29
Tulare,7,2005-07-16,USC00045026,0.0,0,Tulare___2005-07-16,53
Riverside,9,2013-09-11,USC00047470,0.0,0,Riverside___2013-09-11,32
Tehama,5,2013-05-14,USW00024216,0.0,0,Tehama___2013-05-14,51
Santa_Cruz,8,2004-08-02,USC00043004,0.0,0,Santa_Cruz___2004-08-02,43
Yolo,7,2014-07-17,US1CAYL0006,0.0,0,Yolo___2014-07-17,56
Calaveras,11,2010-11-26,USC00041428,0.0,0,Calaveras___2010-11-26,4
San_Francisco,8,2000-08-21,USC00047767,0.0,0,San_Francisco___2000-08-21,37
Fresno,7,2011-07-11,US1CAFR0005,0.0,0,Fresno___2011-07-11,9
Sutter,11,2014-11-01,US1CASU0005,0.69,1,Sutter___2014-11-01,50
Orange,10,2003-10-08,USC00049847,0.0,0,Orange___2003-10-08,29
Calaveras,4,2007-04-01,USC00041428,0.0,0,Calaveras___2007-04-01,4
Stanislaus,11,2000-11-14,USC00049073,0.0,0,Stanislaus___2000-11-14,49
Sonoma,7,2017-07-01,US1CASN0063,0.0,0,Sonoma___2017-07-01,48
Siskiyou,1,2016-01-03,US1CASK0010,0.0,0,Siskiyou___2016-01-03,46
Lake,2,2015-02-16,US1CALK0009,0.0,0,Lake___2015-02-16,16
Monterey,5,2005-05-20,USC00044555,0.0,0,Monterey___2005-05-20,26
Imperial,9,2018-09-17,USC00044223,0.0,0,Imperial___2018-09-17,12
Merced,6,2018-06-15,US1CAME0004,0.0,0,Merced___2018-06-15,23
Los_Angeles,3,2009-03-18,USC00043452,0.0,0,Los_Angeles___2009-03-18,18
Santa_Clara,1,2005-01-01,USC00045933,0.21,1,Santa_Clara___2005-01-01,42
Placer,6,2010-06-03,US1CAPC0011,0.0,0,Placer___2010-06-03,30
Los_Angeles,6,2003-06-15,USC00049785,0.0,0,Los_Angeles___2003-06-15,18
Yolo,4,2016-04-27,USC00049742,0.0,0,Yolo___2016-04-27,56
Glenn,7,2001-07-07,USC00048587,0.0,0,Glenn___2001-07-07,10
Placer,8,2009-08-13,USC00043491,0.0,0,Placer___2009-08-13,30
Del_Norte,7,2004-07-29,USC00043357,0.0,0,Del_Norte___2004-07-29,7
Orange,2,2000-02-10,USC00040192,0.04,1,Orange___2000-02-10,29
Butte,7,2011-07-31,USC00046521,0.0,0,Butte___2011-07-31,3
Glenn,1,2005-01-25,USC00048587,0.03,1,Glenn___2005-01-25,10
Lake,5,2012-05-22,US1CALK0008,0.0,0,Lake___2012-05-22,16
Yuba,7,2008-07-27,USC00048606,0.0,0,Yuba___2008-07-27,57
Glenn,3,2011-03-11,USC00048587,0.0,0,Glenn___2011-03-11,10
Kings,3,2017-03-29,USC00044534,0.0,0,Kings___2017-03-29,15
Mendocino,5,2012-05-14,US1CAMD0017,0.0,0,Mendocino___2012-05-14,22
San_Luis_Obispo,4,2012-04-24,USC00045866,0.07,1,San_Luis_Obispo___2012-04-24,39
Stanislaus,7,2017-07-04,US1CASS0006,0.0,0,Stanislaus___2017-07-04,49
Los_Angeles,6,2008-06-18,USW00023174,0.0,0,Los_Angeles___2008-06-18,18
Placer,10,2006-10-04,USC00041912,0.02,1,Placer___2006-10-04,30
Nevada,1,2006-01-31,USC00049043,0.59,1,Nevada___2006-01-31,28
Imperial,11,2000-11-16,USC00046197,0.0,0,Imperial___2000-11-16,12
Imperial,11,2003-11-19,USC00046197,0.0,0,Imperial___2003-11-19,12
Placer,5,2017-05-28,USC00043491,0.0,0,Placer___2017-05-28,30
Stanislaus,9,2006-09-26,USW00023258,0.0,0,Stanislaus___2006-09-26,49
Siskiyou,10,2007-10-26,USC00049053,0.0,0,Siskiyou___2007-10-26,46
Imperial,11,2007-11-16,USW00023199,0.0,0,Imperial___2007-11-16,12
San_Bernardino,9,2016-09-19,US1CASR0010,0.0,0,San_Bernardino___2016-09-19,35
San_Mateo,12,2006-12-14,USC00046599,0.0,0,San_Mateo___2006-12-14,40
San_Diego,4,2003-04-29,USC00049378,0.0,0,San_Diego___2003-04-29,36
Siskiyou,6,2011-06-01,USW00024259,0.3,1,Siskiyou___2011-06-01,46
Stanislaus,12,2015-12-12,USW00023258,0.0,0,Stanislaus___2015-12-12,49
Shasta,4,2004-04-07,USC00047298,0.0,0,Shasta___2004-04-07,44
Tuolumne,4,2004-04-04,USC00043669,0.0,0,Tuolumne___2004-04-04,54
Stanislaus,5,2011-05-11,USC00049073,0.0,0,Stanislaus___2011-05-11,49
Alameda,1,2017-01-17,US1CAAL0032,0.0,0,Alameda___2017-01-17,0
Colusa,7,2001-07-06,USC00042640,0.0,0,Colusa___2001-07-06,5
San_Bernardino,4,2003-04-11,USW00023161,0.0,0,San_Bernardino___2003-04-11,35
Tuolumne,11,2003-11-17,USC00043672,0.02,1,Tuolumne___2003-11-17,54
Alpine,12,2004-12-05,USS0019L39S,0.0,0,Alpine___2004-12-05,1
Butte,6,2013-06-20,US1CABT0008,0.0,0,Butte___2013-06-20,3
Mono,8,2009-08-27,USS0019L13S,0.0,0,Mono___2009-08-27,25
Imperial,12,2000-12-11,USC00041288,0.0,0,Imperial___2000-12-11,12
El_Dorado,2,2011-02-18,USS0019L03S,1.7,1,El_Dorado___2011-02-18,8
Santa_Cruz,8,2009-08-13,US1CASZ0012,0.0,0,Santa_Cruz___2009-08-13,43
Fresno,9,2008-09-10,USC00044176,0.0,0,Fresno___2008-09-10,9
Lake,5,2016-05-07,US1CALK0013,0.01,1,Lake___2016-05-07,16
Shasta,7,2005-07-09,USC00041149,0.0,0,Shasta___2005-07-09,44
San_Luis_Obispo,1,2000-01-13,USC00047851,0.0,0,San_Luis_Obispo___2000-01-13,39
Tuolumne,5,2014-05-12,USC00043939,0.0,0,Tuolumne___2014-05-12,54
Marin,11,2004-11-20,USC00046027,0.0,0,Marin___2004-11-20,20
Kings,6,2019-06-18,US1CAKG0004,0.0,0,Kings___2019-06-18,15
Solano,9,2008-09-16,USW00093241,0.0,0,Solano___2008-09-16,47
Mono,12,2003-12-22,USC00043369,0.0,0,Mono___2003-12-22,25
Los_Angeles,10,2004-10-07,USC00041194,0.0,0,Los_Angeles___2004-10-07,18
Santa_Clara,2,2006-02-20,USW00023244,0.0,0,Santa_Clara___2006-02-20,42
Los_Angeles,4,2001-04-28,USC00046006,0.0,0,Los_Angeles___2001-04-28,18
Placer,1,2011-01-30,USS0020K13S,0.4,1,Placer___2011-01-30,30
Humboldt,10,2005-10-07,USC00046508,0.0,0,Humboldt___2005-10-07,11
Butte,2,2012-02-09,USC00042402,0.0,0,Butte___2012-02-09,3
Sutter,9,2005-09-12,USC00046194,0.0,0,Sutter___2005-09-12,50
Contra_Costa,7,2004-07-21,USW00023254,0.0,0,Contra_Costa___2004-07-21,6
Mendocino,7,2003-07-06,USC00043161,0.0,0,Mendocino___2003-07-06,22
Siskiyou,6,2019-06-06,USW00024215,0.0,0,Siskiyou___2019-06-06,46
Tulare,10,2015-10-02,USC00048917,0.0,0,Tulare___2015-10-02,53
San_Mateo,11,2009-11-18,US1CASM0007,0.04,1,San_Mateo___2009-11-18,40
Sierra,3,2006-03-24,USS0020K03S,0.0,0,Sierra___2006-03-24,45
Monterey,4,2013-04-05,US1CAMT0023,0.0,0,Monterey___2013-04-05,26
Sonoma,2,2002-02-10,USC00043191,0.0,0,Sonoma___2002-02-10,48
Kings,8,2001-08-16,USW00023110,0.0,0,Kings___2001-08-16,15
Orange,10,2015-10-02,US1CAOR0035,0.0,0,Orange___2015-10-02,29
Solano,1,2014-01-05,USW00093241,0.0,0,Solano___2014-01-05,47
Lake,7,2011-07-03,US1CALK0003,0.0,0,Lake___2011-07-03,16
San_Luis_Obispo,9,2018-09-23,USW00093209,0.0,0,San_Luis_Obispo___2018-09-23,39
Tulare,2,2007-02-24,USC00045026,0.07,1,Tulare___2007-02-24,53
Contra_Costa,6,2014-06-18,US1CACC0016,0.0,0,Contra_Costa___2014-06-18,6
Mono,3,2011-03-05,USS0019L38S,0.0,0,Mono___2011-03-05,25
El_Dorado,11,2015-11-14,USW00093230,0.0,0,El_Dorado___2015-11-14,8
Contra_Costa,11,2006-11-21,USW00023254,0.0,0,Contra_Costa___2006-11-21,6
Colusa,10,2013-10-28,USC00041948,0.0,0,Colusa___2013-10-28,5
Humboldt,9,2003-09-11,USC00049694,0.0,0,Humboldt___2003-09-11,11
Trinity,6,2017-06-07,US1CATY0011,0.0,0,Trinity___2017-06-07,52
Del_Norte,3,2005-03-12,USC00042147,0.0,0,Del_Norte___2005-03-12,7
San_Francisco,4,2017-04-12,US1CASF0004,0.18,1,San_Francisco___2017-04-12,37
Lassen,3,2018-03-20,US1CALS0006,0.0,0,Lassen___2018-03-20,17
Lake,10,2001-10-23,USC00041806,0.0,0,Lake___2001-10-23,16
Stanislaus,6,2017-06-17,US1CASS0006,0.0,0,Stanislaus___2017-06-17,49
Yolo,3,2017-03-11,US1CAYL0006,0.0,0,Yolo___2017-03-11,56
Sonoma,2,2005-02-16,USC00046370,0.12,1,Sonoma___2005-02-16,48
Amador,5,2006-05-22,USC00043038,0.62,1,Amador___2006-05-22,2
San_Diego,8,2000-08-11,USC00040136,0.0,0,San_Diego___2000-08-11,36
San_Luis_Obispo,11,2017-11-23,USW00093209,0.0,0,San_Luis_Obispo___2017-11-23,39
Contra_Costa,8,2008-08-15,USC00041967,0.0,0,Contra_Costa___2008-08-15,6
Mariposa,6,2004-06-29,USC00049855,0.05,1,Mariposa___2004-06-29,21
Modoc,2,2012-02-22,USS0020H02S,0.0,0,Modoc___2012-02-22,24
Madera,10,2015-10-10,USC00041879,0.0,0,Madera___2015-10-10,19
Santa_Cruz,7,2006-07-15,USC00047916,0.0,0,Santa_Cruz___2006-07-15,43
Del_Norte,6,2000-06-13,USC00042148,0.0,0,Del_Norte___2000-06-13,7
Tuolumne,7,2008-07-22,USC00046174,0.0,0,Tuolumne___2008-07-22,54
Inyo,4,2016-04-24,US1CAIN0010,0.0,0,Inyo___2016-04-24,13
Madera,9,2014-09-29,US1CAMA0005,0.03,1,Madera___2014-09-29,19
Plumas,9,2011-09-06,USC00041497,0.0,0,Plumas___2011-09-06,31
Glenn,12,2004-12-15,USC00048587,0.0,0,Glenn___2004-12-15,10
San_Bernardino,1,2012-01-17,US1CASR0028,0.0,0,San_Bernardino___2012-01-17,35
Inyo,7,2001-07-28,USC00042331,0.0,0,Inyo___2001-07-28,13
Del_Norte,4,2012-04-02,USW00024286,0.0,0,Del_Norte___2012-04-02,7
Humboldt,11,2008-11-20,US1CAHM0002,0.43,1,Humboldt___2008-11-20,11
Lake,2,2005-02-04,USC00049173,0.0,0,Lake___2005-02-04,16
Tehama,11,2017-11-27,US1CATH0001,0.42,1,Tehama___2017-11-27,51
Merced,1,2019-01-29,USC00045532,0.0,0,Merced___2019-01-29,23
Kings,6,2001-06-20,USW00053119,0.0,0,Kings___2001-06-20,15
San_Mateo,9,2010-09-18,US1CASM0009,0.0,0,San_Mateo___2010-09-18,40
Santa_Clara,2,2005-02-06,USC00045933,0.0,0,Santa_Clara___2005-02-06,42
Kern,10,2006-10-07,USC00048839,0.0,0,Kern___2006-10-07,14
El_Dorado,5,2007-05-11,USW00093230,0.0,0,El_Dorado___2007-05-11,8
El_Dorado,9,2010-09-17,USC00044484,0.0,0,El_Dorado___2010-09-17,8
Glenn,7,2001-07-17,USC00049699,0.0,0,Glenn___2001-07-17,10
Alpine,4,2012-04-09,USS0019L40S,0.0,0,Alpine___2012-04-09,1
Calaveras,1,2003-01-17,USC00041428,0.0,0,Calaveras___2003-01-17,4
Placer,6,2017-06-05,US1CAPC0007,0.0,0,Placer___2017-06-05,30
Monterey,8,2016-08-21,USW00023233,0.0,0,Monterey___2016-08-21,26
Tulare,9,2017-09-22,USC00044957,0.0,0,Tulare___2017-09-22,53
Sacramento,2,2015-02-01,US1CASA0041,0.0,0,Sacramento___2015-02-01,33
Sutter,9,1996-09-30,USC00046194,0.0,0,Sutter___1996-09-30,50
San_Diego,5,2004-05-20,USC00046657,0.0,0,San_Diego___2004-05-20,36
Shasta,9,2018-09-17,USC00041907,0.0,0,Shasta___2018-09-17,44
Ventura,2,2014-02-05,USC00046399,0.0,0,Ventura___2014-02-05,55
Mariposa,9,2009-09-23,US1CAMP0001,0.0,0,Mariposa___2009-09-23,21
Humboldt,7,2000-07-26,USC00049694,0.0,0,Humboldt___2000-07-26,11
Tuolumne,8,2007-08-15,USC00043672,0.0,0,Tuolumne___2007-08-15,54
Orange,10,2017-10-20,US1CAOR0021,0.0,0,Orange___2017-10-20,29
San_Benito,7,2001-07-30,USC00044025,0.0,0,San_Benito___2001-07-30,34
Sutter,7,1997-07-12,USC00046194,0.0,0,Sutter___1997-07-12,50
San_Diego,12,2015-12-08,USW00003178,0.0,0,San_Diego___2015-12-08,36
San_Bernardino,7,2000-07-02,USC00047306,0.0,0,San_Bernardino___2000-07-02,35
San_Diego,5,2001-05-18,USC00047228,0.0,0,San_Diego___2001-05-18,36
Sonoma,6,2017-06-14,USW00023213,0.0,0,Sonoma___2017-06-14,48
Nevada,12,2005-12-25,USC00047641,0.5,1,Nevada___2005-12-25,28
Solano,9,2001-09-24,USC00044712,0.0,0,Solano___2001-09-24,47
Napa,4,2001-04-07,USC00046074,0.04,1,Napa___2001-04-07,27
San_Francisco,6,2003-06-29,USW00023272,0.0,0,San_Francisco___2003-06-29,37
San_Diego,8,2007-08-13,USC00047111,0.0,0,San_Diego___2007-08-13,36
Mono,10,2012-10-29,USS0019L13S,0.0,0,Mono___2012-10-29,25
San_Diego,10,2014-10-13,US1CASD0057,0.0,0,San_Diego___2014-10-13,36
Plumas,6,2016-06-19,USC00047085,0.0,0,Plumas___2016-06-19,31
Stanislaus,6,2012-06-16,USW00023258,0.0,0,Stanislaus___2012-06-16,49
Kings,4,2004-04-20,USW00023110,0.0,0,Kings___2004-04-20,15
San_Joaquin,11,2002-11-24,USC00045032,0.0,0,San_Joaquin___2002-11-24,38
Santa_Cruz,1,2006-01-19,USC00049473,0.08,1,Santa_Cruz___2006-01-19,43
Del_Norte,1,2014-01-25,US1CADN0008,0.0,0,Del_Norte___2014-01-25,7
Napa,10,2001-10-26,USC00045360,0.0,0,Napa___2001-10-26,27
Marin,12,2008-12-13,US1CAMR0002,0.0,0,Marin___2008-12-13,20
Sutter,10,1981-10-03,USC00046194,0.0,0,Sutter___1981-10-03,50
Siskiyou,7,2017-07-10,USW00024215,0.0,0,Siskiyou___2017-07-10,46
San_Mateo,6,2011-06-13,USW00023234,0.0,0,San_Mateo___2011-06-13,40
Monterey,7,2018-07-17,USC00045795,0.0,0,Monterey___2018-07-17,26
Sonoma,5,2009-05-28,US1CASN0007,0.0,0,Sonoma___2009-05-28,48
Nevada,10,2009-10-21,US1CANV0001,0.0,0,Nevada___2009-10-21,28
Sacramento,1,2001-01-13,USW00023271,0.0,0,Sacramento___2001-01-13,33
San_Luis_Obispo,1,2003-01-18,USC00047933,0.0,0,San_Luis_Obispo___2003-01-18,39
Placer,8,2005-08-04,USC00044288,0.0,0,Placer___2005-08-04,30
Amador,1,2014-01-08,US1CAAM0002,0.0,0,Amador___2014-01-08,2
Solano,8,2016-08-13,USC00042934,0.0,0,Solano___2016-08-13,47
San_Francisco,3,2008-03-18,USC00047767,0.0,0,San_Francisco___2008-03-18,37
Alpine,3,2002-03-03,USS0019L06S,0.0,0,Alpine___2002-03-03,1
Siskiyou,5,2001-05-26,USC00045983,0.0,0,Siskiyou___2001-05-26,46
Solano,3,2002-03-06,USW00093241,0.62,1,Solano___2002-03-06,47
Lake,8,2015-08-17,US1CALK0008,0.0,0,Lake___2015-08-17,16
Monterey,1,2009-01-30,US1CAMT0002,0.0,0,Monterey___2009-01-30,26
Fresno,7,2015-07-01,US1CAFR0008,0.0,0,Fresno___2015-07-01,9
San_Francisco,12,2005-12-12,USC00047767,0.0,0,San_Francisco___2005-12-12,37
Alpine,11,2011-11-04,USS0019L44S,0.0,0,Alpine___2011-11-04,1
Trinity,10,2009-10-06,US1CATY0018,0.0,0,Trinity___2009-10-06,52
Trinity,9,2008-09-17,USC00040738,0.0,0,Trinity___2008-09-17,52
Plumas,3,2015-03-31,USC00041159,0.0,0,Plumas___2015-03-31,31
Santa_Clara,7,2018-07-29,USC00048273,0.0,0,Santa_Clara___2018-07-29,42
Kern,8,2002-08-19,USC00044523,0.0,0,Kern___2002-08-19,14
San_Mateo,9,2015-09-25,US1CASM0008,0.0,0,San_Mateo___2015-09-25,40
San_Mateo,7,2017-07-28,US1CASM0032,0.0,0,San_Mateo___2017-07-28,40
San_Francisco,12,2014-12-07,US1CASF0008,0.01,1,San_Francisco___2014-12-07,37
Mendocino,11,2014-11-25,US1CAMD0003,0.0,0,Mendocino___2014-11-25,22
Napa,7,2008-07-18,USC00044673,0.0,0,Napa___2008-07-18,27
Sutter,5,2012-05-29,US1CASU0005,0.0,0,Sutter___2012-05-29,50
San_Luis_Obispo,2,2017-02-16,USW00093209,0.15,1,San_Luis_Obispo___2017-02-16,39
Mariposa,3,2006-03-28,USC00045352,0.0,0,Mariposa___2006-03-28,21
San_Joaquin,5,2002-05-05,USW00023237,0.0,0,San_Joaquin___2002-05-05,38
Tehama,3,2011-03-26,US1CATH0001,0.38,1,Tehama___2011-03-26,51
Butte,4,2013-04-29,US1CABT0016,0.0,0,Butte___2013-04-29,3
Del_Norte,5,2011-05-16,USC00042147,0.21,1,Del_Norte___2011-05-16,7
Monterey,6,2005-06-15,USW00023233,0.0,0,Monterey___2005-06-15,26
Del_Norte,12,2006-12-19,USC00042147,0.0,0,Del_Norte___2006-12-19,7
Sonoma,2,2012-02-11,US1CASN0016,0.22,1,Sonoma___2012-02-11,48
Nevada,4,2013-04-23,US1CANV0022,0.0,0,Nevada___2013-04-23,28
Riverside,9,2019-09-17,USW00023158,0.0,0,Riverside___2019-09-17,32
Mono,6,2018-06-30,USS0019L13S,0.0,0,Mono___2018-06-30,25
San_Joaquin,2,2002-02-22,USW00023237,0.0,0,San_Joaquin___2002-02-22,38
Santa_Barbara,9,2011-09-01,US1CASB0001,0.0,0,Santa_Barbara___2011-09-01,41
Mariposa,3,2018-03-11,USC00048380,0.0,0,Mariposa___2018-03-11,21
Tehama,7,2011-07-13,USW00024216,0.0,0,Tehama___2011-07-13,51
Glenn,4,2014-04-25,USC00046506,0.06,1,Glenn___2014-04-25,10
Riverside,10,2018-10-21,USC00047813,0.0,0,Riverside___2018-10-21,32
El_Dorado,10,2018-10-04,US1CAED0029,0.98,1,El_Dorado___2018-10-04,8
Plumas,7,2001-07-15,USC00041700,0.0,0,Plumas___2001-07-15,31
El_Dorado,12,2018-12-03,USC00046597,0.0,0,El_Dorado___2018-12-03,8
Siskiyou,12,2002-12-09,USW00024259,0.0,0,Siskiyou___2002-12-09,46
Modoc,5,2015-05-22,USS0020H02S,0.4,1,Modoc___2015-05-22,24
San_Francisco,4,2001-04-23,USC00047767,0.0,0,San_Francisco___2001-04-23,37
Tehama,11,2006-11-28,USC00047293,0.0,0,Tehama___2006-11-28,51
Shasta,8,2002-08-02,USC00048135,0.0,0,Shasta___2002-08-02,44
Stanislaus,8,2008-08-22,USW00023258,0.0,0,Stanislaus___2008-08-22,49
Colusa,2,2007-02-26,USC00041948,0.11,1,Colusa___2007-02-26,5
Imperial,4,2017-04-20,USC00042713,0.0,0,Imperial___2017-04-20,12
Calaveras,4,2017-04-19,USC00049582,0.0,0,Calaveras___2017-04-19,4
San_Luis_Obispo,10,2013-10-07,US1CASL0001,0.0,0,San_Luis_Obispo___2013-10-07,39
Fresno,8,2005-08-13,USC00044176,0.0,0,Fresno___2005-08-13,9
San_Francisco,9,2011-09-11,USW00023272,0.0,0,San_Francisco___2011-09-11,37
Sierra,1,2000-01-14,USS0020K04S,0.0,0,Sierra___2000-01-14,45
Lassen,10,2013-10-06,US1CALS0002,0.0,0,Lassen___2013-10-06,17
Yuba,2,2017-02-11,US1CAYB0003,0.06,1,Yuba___2017-02-11,57
Yuba,6,2018-06-11,USC00048606,0.0,0,Yuba___2018-06-11,57
Mendocino,9,2015-09-16,USC00047109,0.36,1,Mendocino___2015-09-16,22
Amador,10,2000-10-19,USC00043038,0.0,0,Amador___2000-10-19,2
Tuolumne,5,2003-05-25,USC00043672,0.0,0,Tuolumne___2003-05-25,54
San_Diego,9,2001-09-14,USC00047741,0.0,0,San_Diego___2001-09-14,36
Del_Norte,11,2000-11-22,USC00044577,0.04,1,Del_Norte___2000-11-22,7
San_Bernardino,4,2006-04-27,USC00040521,0.0,0,San_Bernardino___2006-04-27,35
San_Luis_Obispo,10,2005-10-26,USC00047933,0.0,0,San_Luis_Obispo___2005-10-26,39
Mendocino,10,2003-10-06,USC00049122,0.0,0,Mendocino___2003-10-06,22
Yuba,2,2013-02-27,USW00093205,0.0,0,Yuba___2013-02-27,57
Yuba,11,2006-11-02,USW00093205,0.95,1,Yuba___2006-11-02,57
Santa_Cruz,2,2009-02-13,US1CASZ0012,0.89,1,Santa_Cruz___2009-02-13,43
Lassen,5,2006-05-15,USC00042506,0.0,0,Lassen___2006-05-15,17
Mono,7,2017-07-14,USS0019L38S,0.0,0,Mono___2017-07-14,25
Shasta,12,2014-12-30,USC00042964,0.0,0,Shasta___2014-12-30,44
Fresno,1,2010-01-30,USC00041864,0.08,1,Fresno___2010-01-30,9
Nevada,4,2011-04-30,USC00046136,0.0,0,Nevada___2011-04-30,28
Sierra,1,2008-01-03,USC00048218,0.0,0,Sierra___2008-01-03,45
Lassen,3,2004-03-23,USC00042504,0.0,0,Lassen___2004-03-23,17
Del_Norte,1,2000-01-26,USC00044577,0.02,1,Del_Norte___2000-01-26,7
San_Francisco,5,2019-05-13,USW00023272,0.0,0,San_Francisco___2019-05-13,37
Los_Angeles,10,2016-10-14,US1CALA0014,0.0,0,Los_Angeles___2016-10-14,18
