X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,outcome
29.484462441378604,84.3112544869522,-50.2651331949305,9.97777263021251,82.4167637694894,-45.3199449147194,-10.041901069388802,76.0595732620242,-36.5104581578915,0.0
9.93374498898349,82.21701617207009,-45.45738438177239,29.3039182916982,84.3008211094637,-50.6589957737527,-10.0690196876195,75.7873753978272,-36.647145680027,0.0
10.141585627967801,82.641995798201,-45.2959307792037,29.5596863999757,84.8992814441536,-50.2928714072458,-9.96784970304206,76.1640011176083,-36.6246273877786,0.0
10.394511352874,82.7205591594121,-44.7438269924035,29.791657352701897,85.08902230807371,-49.6643091444417,58.626750371640604,56.8250425519565,-63.1582950206493,0.0
53.08418803568439,83.04241764519709,-55.9005078403434,30.012077893862,85.694543948058,-48.87966511662599,10.621034227048801,83.3331910356392,-44.048780751872904,0.0
53.064788137901104,83.3238080820468,-55.71467185019421,-9.86328411511569,77.75215609338659,-35.658277503355606,30.345288833323803,85.53652190144979,-47.9062432244524,0.0
10.496980619024802,84.348895803517,-44.475171244647896,53.405380936848005,83.23145660915259,-55.5097203945946,-10.341239351172,78.3293356601743,-37.5764174556534,0.0
10.2643077113488,84.1719731122734,-45.181202035906104,30.2936086839009,85.5231912573707,-48.6704863703831,53.453035692699096,82.71438587977691,-55.7124566095674,0.0
29.378960440089898,85.602439027692,-50.1931541056139,9.8963755326771,83.8940421144487,-45.4414896472001,53.2233394760591,82.347074614732,-55.929815601809594,0.0
29.252333004591197,85.97590620177971,-49.381243898889295,53.5193725525453,82.4981694240154,-54.447551381192895,-9.59629061424949,76.9787601443182,-35.2921507655386,0.0
29.7569932387112,85.94888227612391,-48.6257047011029,9.84888694585314,84.2196618512091,-44.267020878437606,-9.62957989325728,77.09005528525829,-35.301517932565204,0.0
9.16504988828811,84.39589881079341,-45.119026064604505,29.3968884860502,85.9628901952211,-49.0906756226264,-9.979245790966491,77.18353224058309,-35.48912244195179,0.0
9.26566480194253,84.1755931729904,-45.387311960201,58.115717868845394,57.4889997038571,-63.1521432491534,30.5054965340168,85.1762681450511,-47.83743853227429,0.0
51.823473517308905,82.6636914342236,-57.8025257862374,9.072244397028632,83.445035571848,-45.932329336575,57.48111374188311,57.0136412527295,-64.3330000772566,0.0
51.553932385639705,82.98031912332891,-58.252451455295294,29.420997403039397,85.3303817874876,-49.9982043171687,9.042431610338829,83.4414390852329,-46.0239485497824,0.0
51.6953516361313,83.0593642761425,-57.9883627958144,57.3713360871639,57.9691223188856,-65.172434502254,9.11495659024824,83.3953765429978,-45.8522251613117,0.0
57.344102671768,57.1631325231685,-65.4292978701902,51.8118314232854,82.2845266766807,-58.290957910261405,10.0706898631338,82.457365698406,-44.597308299899105,0.0
57.4794371132784,57.0756435621974,-65.3716387607829,9.968157601925759,82.67365187484909,-45.0418948734994,-12.539152496006698,78.3018051297952,-41.4057535004878,0.0
-11.991124315699999,78.7894995711571,-40.6332073944648,58.685982299320706,56.742873329827994,-63.48855703141721,28.476444106259304,86.2667309232087,-52.3895340424713,0.0
-11.212158288455901,78.94116268549091,-39.6350813338468,12.3237477096484,82.89432398578191,-41.3185073708699,29.828624645609,86.0624997869037,-50.269873807173006,0.0
-11.7459813960991,78.463058802704,-40.1457279156404,12.363507390445198,82.1007747439311,-40.893627512154296,52.1088087974139,83.107333055134,-58.6783592062129,0.0
12.5281154755722,82.3358539777133,-40.079381302226,-11.905053611235001,78.85004293944779,-39.944174969838706,30.443515528526802,85.4287712409249,-48.225415196163596,0.0
30.5208301416651,84.8194409987305,-48.5227116197876,13.406567389746002,81.2196188226981,-39.1249555069938,-11.9757419226807,78.430607024557,-40.3644123608079,0.0
29.7398610012856,85.1196741874145,-49.637044594445804,12.0094817475039,81.9075792974721,-41.2706866515826,-12.051560657173901,78.34450622263759,-40.5580910845571,0.0
29.2893793911169,85.117890408822,-50.27253839426821,11.3886206659957,81.8299797239635,-42.112100967550795,53.1427742618649,81.9494590603114,-55.5381693282374,0.0
11.1034788884674,82.2302754344155,-42.4359940784567,-12.144068723404699,78.2190473766253,-40.3273528493404,53.1509514465306,82.23655426103001,-55.273379600740206,0.0
59.102541962042295,55.87897282104011,-62.7793690924864,-11.241458642443499,77.6457104488632,-39.441236793649004,9.91060772585282,83.1960999156388,-46.35080161533521,0.0
-10.6531549178141,78.86886946386741,-38.603602164894795,60.0880470312551,56.9427366741979,-61.23110242160401,53.73247766473229,82.7524866506587,-55.2114943840655,0.0
-11.228646527550499,78.4542939622646,-40.2654313327491,11.92557371685,82.50312872049159,-42.5007899061649,29.8303246416184,85.3621071400418,-50.6850224475941,0.0
-11.8407261855773,78.2616460596951,-40.3169030460563,9.48766821049724,83.62238843188379,-45.46635940309339,29.0437682615781,85.52028325675191,-50.999855894479396,0.0
10.2194816287882,83.2196450645553,-44.416611215151995,-11.603956555214,78.2493013543521,-40.127712389362394,59.042457743365404,56.730129458956604,-62.0775706721034,0.0
10.115443278023198,82.5843135280645,-44.8787601256503,58.4543720782026,56.3819633988904,-63.0726204382536,53.02431317000379,81.5028307213692,-56.2628416037345,0.0
11.139832665378899,82.7188011085952,-43.393739720738495,29.9273754290545,85.49680873329079,-49.3335896393034,53.386100081291104,82.5759608986019,-55.4916959812072,0.0
58.3583212897141,57.6158928094209,-63.448600069736,53.5084254142389,82.83763353762629,-55.3985185395309,29.9471237655997,86.04859134633699,-49.2972348128846,0.0
-10.4604973970772,77.2708941842575,-37.6350119864633,9.61198969931501,84.01427976752159,-46.786071466226396,51.489932202812994,83.16043645761759,-59.5938680574343,0.0
-10.5743468962725,77.63725554163901,-38.9597113544226,10.769071488700499,82.86728857029121,-44.124274148893,29.7170181991268,85.07370577547971,-50.65798505156071,0.0
10.5964654689926,82.4263637653901,-43.424480567051404,-12.1543822793878,77.8576116112235,-40.3924712296955,58.445539239202496,56.339819890089395,-62.6351306015874,0.0
28.8258823738351,84.6337703349421,-51.005946442648,10.2717078643315,82.1316980605416,-44.98821247000179,57.9449807037253,56.4378537467337,-64.03303886919811,0.0
28.7006139591333,86.42682437552419,-51.73019828929,10.9407260268832,82.7478577010054,-43.3024637440702,52.472236608365606,82.80923949892559,-57.45607444691811,0.0
11.1466092797739,82.11813911761841,-43.9570061252444,28.549604406764697,85.69621183813591,-53.01215859534221,-12.8966758268874,78.37850899346608,-42.660929480800704,0.0
29.7899821451472,85.25526119020441,-50.3388445525338,11.453697964286802,82.6381144120156,-43.068465418178604,-9.390943692377052,76.3593890997546,-35.720214659323,0.0
29.8371830689475,84.9599694173933,-49.2271193718413,10.4491240710766,83.17862601189141,-44.345885489978706,58.5630067624417,56.8785357860504,-62.9316514645779,0.0
-10.0803366647078,76.24958716916841,-37.7251473621618,59.395079530506294,55.512940692522,-62.645920015272296,8.55693060348423,83.63888833712609,-48.8440805522202,0.0
11.194136268204698,81.10026591591959,-43.0941851494675,-11.2323679660939,76.5440527684398,-39.2058198315514,52.2748982097392,80.98149230832021,-58.0532005131915,0.0
11.961632860673001,82.2282860053866,-43.2164280509556,-12.2465597005352,78.9503846774315,-42.240839370575706,30.6600989516852,84.9158411647913,-49.64119551513289,0.0
30.4086828235085,83.8900617573121,-49.2661918631578,10.288361254762199,82.2859627639331,-45.1476281437208,51.2973378582835,82.33741974770959,-60.15506280568461,0.0
10.4960522247948,83.4059056980593,-45.824663155372,29.617299337796503,85.8531307092202,-51.27218169245621,-10.3172382353057,77.7679872236843,-38.5253321703864,0.0
30.0738665105725,85.1354260513336,-49.3894228950634,54.728492071542505,81.40136652782121,-53.374318522276,-10.9305238010155,77.48229141612092,-38.69338710884129,0.0
28.6020088080158,84.6423067092282,-53.221239555399706,12.1126491080904,81.11999514617679,-42.946332088884795,58.440707406680794,55.396443687669404,-64.4493929121232,0.0
52.43645416906261,82.7549841958696,-56.991938354400304,8.47681258922734,84.1447911991542,-47.439763736275,29.135836577984602,85.3148896203397,-50.2682568916232,0.0
10.1041636475221,83.5863313816298,-46.6717993237475,59.0660958784348,56.532348448109296,-62.9759375957148,53.266341342302,82.138223379865,-56.9681712026309,0.0
-11.9462101196345,77.68402169352791,-40.904446683056,12.553668961468501,80.9150690699535,-41.7459948186116,29.676191210949398,84.72226923716309,-51.099863458445796,0.0
-11.355927821164698,78.2362482637494,-40.4158451457234,10.403923963045,83.027737090611,-45.413524374466,30.1989881433143,84.82145979934391,-49.8225383144159,0.0
29.4873564320198,84.31895874723429,-52.0991917590635,11.1282700916803,81.72445952098779,-45.1726524169749,-12.0409555083884,78.0186830931693,-42.7993314433966,0.0
30.8281971830599,85.1961007889133,-48.43355888949021,53.609750428316296,82.5298590070079,-55.5405370413921,-10.2263887857733,77.6507753205945,-37.729458763409,0.0
52.8609007282018,81.83386871005159,-59.0394712792131,-12.822658808901501,78.4997833489199,-44.5385269608172,29.972465658655896,84.54417081779141,-51.7314746990217,0.0
11.097835022902999,83.4546283420739,-45.429271720379,-9.85143779541707,77.1234154091872,-38.1106757792795,52.2716224281689,83.12515759576691,-59.0263399659915,0.0
10.427890439559901,82.1001043590095,-46.2928127682193,28.7389694664999,84.7395839224531,-53.812906501878395,52.9392508846276,80.95603384005159,-58.5723761529644,0.0
11.684830268775,82.7731133017739,-43.7169699954764,30.8855207491602,85.164494636287,-48.563782718335,60.0573181080317,56.34449733363971,-61.0564282209441,0.0
11.3125984623123,81.4641635078075,-44.8266180244444,29.7092980850567,84.31434358024421,-52.318042081533605,53.1947486825721,81.02773692393909,-58.3793271056081,0.0
28.6062927876328,84.6178020442275,-53.29329523642671,-9.64925984965588,75.29884404530809,-37.864349265082204,11.812653444178801,81.24589713484329,-43.929781760409696,0.0
30.5711667800847,85.26320917049591,-50.4768251637731,-10.114735066630802,77.6023994481215,-39.4258022866758,60.5064130499966,56.03666921503061,-61.799915092979,0.0
-12.370474470262499,77.9144526416372,-42.872163801769,29.1319684038781,84.7113989975021,-52.4148463793997,11.7091070322878,81.47989075720629,-44.16774330828979,0.0
55.054836248008606,81.55620730910209,-54.356106550164,-9.38453352597667,77.1449367467481,-37.7763461603945,31.1250969080303,85.0565556870724,-49.1885129457899,0.0
12.0215977920113,82.10906938566521,-44.8697175886848,-11.402518987446498,78.1302688000378,-42.2220900111067,30.5365400821676,84.4153363898674,-51.3334409589045,0.0
10.9873835135654,84.0811855923608,-46.4084837445277,-9.84944986517777,77.6258935429823,-39.5509132758063,61.8539258378951,55.692363956567895,-59.3815705738205,0.0
10.852331384235699,82.3760861359692,-47.153631263142394,52.7291777690136,81.75312335983409,-59.9018797092521,-10.895416891008699,77.39164216011,-42.0929092864746,0.0
31.010550280535696,85.0418177971861,-50.7111402316838,13.463634867523101,81.67065411013151,-42.1925342550564,61.1675524495851,55.4899654569304,-61.1017404816397,0.0
29.9215115056254,84.4034825982305,-53.158940315689,10.8069434353282,81.9685396159202,-47.7012496947517,-10.4627399088496,76.60880325281059,-41.89740335353971,0.0
13.1698052224525,79.95997830906299,-42.2175043103939,54.210696164346295,80.08038835605021,-56.793489990616294,29.993704610940103,83.82046903583421,-52.1250367222034,0.0
30.3859963232792,84.7527994186878,-52.0745524091807,59.2038803410421,56.4748955442509,-65.0756570622147,11.121476802213301,82.34840711110608,-47.092985658610495,0.0
30.446487771549002,83.99505427583101,-50.899382190778205,-8.93497286943569,75.060174448059,-37.1896156795369,12.5870402821537,80.19574521386109,-42.7821767602314,0.0
30.424165840000896,84.48595712491941,-51.36494432245521,59.4780011413789,56.11195243975661,-64.1485295049963,-11.1488476986958,77.1194593318475,-42.1335776497516,0.0
60.625632748736294,55.6903353780923,-61.0965733393746,12.2194850041401,81.97760542644909,-43.465391976123506,30.821594168947396,84.76018445224629,-49.786410808885,0.0
30.5559902179483,83.5985574629005,-51.280493710687104,11.0049664629652,81.6554851744203,-46.244186597586406,59.736928256811,54.8613431542013,-63.220930918781,0.0
11.8961018726729,82.98616264648349,-44.7342223858803,30.243246514455105,85.49968017799021,-51.28495725341121,60.34518233677521,55.703162281937104,-61.4494615261938,0.0
12.099032541632301,81.6294801115226,-45.25473822502279,60.486525238355796,54.869092887992494,-62.5781627392249,31.8153168040684,83.33957087741992,-49.89181365574721,0.0
11.2036093183655,83.98896724038009,-45.7163361361927,30.967724573917604,85.6124499907529,-49.759717113313506,-7.56296711146983,76.4707974286088,-35.0254244755587,0.0
-10.3968051478697,76.9815951279815,-40.9009834013039,12.054926937358198,81.62710644101409,-45.031544511518604,31.0325016948425,84.15403038641071,-50.9033057754276,0.0
-9.861248522624551,77.7528871900614,-39.1617161343867,30.6721719863495,85.5700574901521,-49.9672057178685,12.4401311940096,82.4713933134669,-42.807560215645,0.0
31.167719911244898,83.77515469113101,-50.4496033908759,11.819805864521001,81.4617885333724,-45.4601686044577,-10.461634370448099,76.81987034766242,-40.9166670418286,0.0
12.637831879546402,80.94750237244821,-43.0533251696002,30.276261218846198,84.30327602405158,-51.6536882505684,-11.1181459507551,77.8485159574463,-41.5625248943569,0.0
29.546685860899302,83.96884789588691,-53.226731921714794,-10.858784137399098,76.5221108370449,-41.5678726807099,11.0532132183094,81.38806202499991,-46.7600808806862,0.0
12.3061541267598,81.5325591773482,-43.6844858888239,-10.8043167836829,78.02327510845059,-41.298165803007706,29.856675553171602,85.1146357063877,-52.484392168467295,0.0
-10.912469990181801,77.09999144138091,-41.747067257462,30.065239181174302,84.33936745363201,-52.3433917450677,59.8334908558293,55.3302400996195,-63.1259101937611,0.0
53.9554373814738,81.00457137251449,-57.412495808555605,30.1915775177911,84.3880164036932,-51.7274760372007,-9.52116207032959,76.73044571332571,-38.5824695858291,0.0
-11.330436271245999,77.7252145249305,-42.6499220814441,60.286088411943396,55.209750722374295,-62.62054207643929,54.6138179373016,80.5355394531393,-55.9544329822135,0.0
-9.19957448746173,76.62026850012809,-38.2770243128315,31.047544216280897,84.38370110400709,-50.01317568516729,59.0378337639367,56.9569962669058,-64.6010848834381,0.0
-11.9969696471031,77.9767857118576,-44.095541325184605,59.1373518399934,55.180042356895,-64.683956026478,9.824622914785062,82.7312075738384,-48.8318153725164,0.0
29.9457485034693,85.85537657817059,-52.265689134274204,-10.218385638669199,77.8061996406576,-40.0128228278951,60.6969106898003,55.556250235963,-61.4715473823891,0.0
-11.8447274572283,77.76093977467879,-44.213840781802205,12.2216017840489,81.46665761023671,-44.9551723642486,53.9549326875693,81.0487022201809,-58.002919482006995,0.0
30.223794006245605,85.6757541385475,-52.0511008214554,-9.39581063377408,77.3429772070905,-39.0709669652564,54.9900258558946,81.2402235522425,-55.314780651922504,0.0
30.7326569792131,84.52238239584591,-50.5576871876582,59.25309042685571,56.3689291455212,-64.3527836982594,12.2460414803856,82.2006860096646,-44.8012881079406,0.0
-10.992732689897599,78.0294666921693,-41.734518601334294,31.573483846837203,84.1478259022791,-49.3109056000784,54.5229233114624,80.82890646458542,-55.97655061078,0.0
11.055261072528902,83.21237381953209,-45.4521104288251,30.7213312706234,85.14623214923141,-50.350310114821795,-8.75098543653373,76.5993024237995,-37.2778213477528,0.0
13.018489164899002,81.46038338506091,-43.5424807253578,31.478386773101,83.6557139904513,-50.0174190940757,-11.3855659538885,77.7768892415232,-43.022092817769696,0.0
30.258662594602104,85.0848889823556,-51.0516391638839,10.8413290315878,83.0727693773991,-45.883492933757,-10.3320201795844,77.15449531461391,-39.6236216469587,0.0
